Time (s),User Amplitude,Original Position,Final Position
25.247172832489014,0.5,-1.7830933537453781,-0.8915466768726891
25.412858724594116,0.5,-5.587856470056065,-2.7939282350280323
25.58037781715393,0.5,0.00646225299763413,0.003231126498817065
25.747402906417847,0.5,5.350356572439174,2.675178286219587
25.91384482383728,0.5,0.6820619035085298,0.3410309517542649
26.07897686958313,0.5,-0.021038723424139837,-0.010519361712069918
26.247065782546997,0.5,-0.7047845264663133,-0.35239226323315664
26.413293838500977,0.5,-5.369765969904032,-2.684882984952016
26.580941677093506,0.5,-0.0342875053712813,-0.01714375268564065
26.74707293510437,0.5,5.468881063227962,2.734440531613981
26.915140867233276,0.5,1.177427893223477,0.5887139466117385
27.080582857131958,0.5,-0.2320838899877015,-0.11604194499385075
27.24704098701477,0.5,-0.20747723058256878,-0.10373861529128439
27.414024829864502,0.5,-5.0900966886342465,-2.5450483443171232
27.58071279525757,0.5,-0.8137967064915114,-0.4068983532457557
27.74522590637207,0.5,5.437758992667068,2.718879496333534
27.9117329120636,0.5,1.5286994542069505,0.7643497271034753
28.079908847808838,0.5,-0.3623233650359731,-0.18116168251798656
28.247346878051758,0.5,0.13133340108323951,0.06566670054161976
28.412824869155884,0.5,-5.226064319781069,-2.6130321598905346
28.581227779388428,0.5,-1.5532263782678506,-0.7766131891339253
28.744906902313232,0.5,5.30523014144474,2.65261507072237
28.913277864456177,0.5,2.035555001903573,1.0177775009517864
29.08007502555847,0.5,-0.3944526695266935,-0.19722633476334675
29.247004747390747,0.5,0.08208765074837829,0.041043825374189144
29.41221570968628,0.5,-5.133141351930772,-2.566570675965386
29.57866382598877,0.5,-3.443968589759022,-1.721984294879511
29.747581958770752,0.5,5.132253298648433,2.5661266493242163
29.914007663726807,0.5,2.881668384869354,1.440834192434677
30.08012080192566,0.5,-0.46391280017445286,-0.23195640008722643
30.243957042694092,0.5,0.07157034030095204,0.03578517015047602
30.4135959148407,0.5,-4.617695560775573,-2.3088477803877865
30.580245971679688,0.5,-4.147229805075195,-2.0736149025375976
30.746863842010498,0.5,4.685628137205498,2.342814068602749
30.913135766983032,0.5,3.249848640844732,1.624924320422366
31.079922914505005,0.5,-0.4958873136534024,-0.2479436568267012
31.246901988983154,0.5,0.21763813590170117,0.10881906795085058
31.413030862808228,0.5,-4.390896909423804,-2.195448454711902
31.580599784851074,0.5,-3.5322362075299245,-1.7661181037649623
31.74690580368042,0.5,4.49831773369193,2.249158866845965
31.91326379776001,0.5,3.3920095170888835,1.6960047585444418
32.079853773117065,0.5,-0.5092055725498276,-0.2546027862749138
32.24690103530884,0.5,0.40800926510973684,0.20400463255486842
32.41354966163635,0.5,-3.264528252417777,-1.6322641262088886
32.58009195327759,0.5,-3.8861541398420587,-1.9430770699210294
32.74525690078735,0.5,4.148972175517126,2.074486087758563
32.91348099708557,0.5,3.694880811481129,1.8474404057405645
33.079970836639404,0.5,-0.47170632154576275,-0.23585316077288138
33.24691200256348,0.5,0.4094668668899995,0.20473343344499975
33.413944721221924,0.5,-3.8579219330061716,-1.9289609665030858
33.58072590827942,0.5,-4.408599794457518,-2.204299897228759
33.745378732681274,0.5,3.5812590506324566,1.7906295253162283
33.913901805877686,0.5,3.778603624933218,1.889301812466609
34.07933187484741,0.5,-0.1670714557834395,-0.08353572789171974
34.24783778190613,0.5,0.377454795714285,0.1887273978571425
34.4142279624939,0.5,-2.992910832274091,-1.4964554161370456
34.58013963699341,0.5,-5.018166666688101,-2.5090833333440505
34.74594688415527,0.5,2.6320531330233985,1.3160265665116992
34.91207504272461,0.5,4.210592654747744,2.105296327373872
35.079805850982666,0.5,0.008905851156887912,0.004452925578443956
35.24614405632019,0.5,0.42855515048168386,0.21427757524084193
35.41358995437622,0.5,-2.569588476663364,-1.284794238331682
35.58059883117676,0.5,-5.2108255847496965,-2.6054127923748482
35.74557185173035,0.5,3.43159522349585,1.715797611747925
35.913291692733765,0.5,4.918069789253581,2.4590348946267904
36.08088278770447,0.5,0.0396864903291904,0.0198432451645952
36.24796271324158,0.5,0.4075736464874421,0.20378682324372105
36.413360834121704,0.5,-2.378461073677042,-1.189230536838521
36.5809268951416,0.5,-5.290462303771693,-2.6452311518858465
36.74789571762085,0.5,1.8791955319659022,0.9395977659829511
36.91359186172485,0.5,5.064067350766083,2.5320336753830417
37.080169916152954,0.5,-0.10136591641893285,-0.050682958209466424
37.247065782547,0.5,0.3141345593076211,0.15706727965381054
37.41009569168091,0.5,-2.145569064319312,-1.072784532159656
37.57934594154358,0.5,-5.1328000492758745,-2.5664000246379373
37.745670795440674,0.5,1.1822403737984004,0.5911201868992002
37.913437843322754,0.5,5.4267688182324,2.7133844091162
38.08042764663696,0.5,0.31566394578290996,0.15783197289145498
38.24635171890259,0.5,0.1929787814945728,0.0964893907472864
38.410926818847656,0.5,-1.6612682024184153,-0.8306341012092077
38.58045792579651,0.5,-5.573268957991603,-2.7866344789958015
38.74545478820801,0.5,0.6277862814279335,0.31389314071396673
38.91340684890747,0.5,5.002792851412119,2.5013964257060595
39.08011078834534,0.5,-0.12412080932318185,-0.06206040466159093
39.2471706867218,0.5,0.25830806775989057,0.12915403387994528
39.413978815078735,0.5,-2.0480536266766296,-1.0240268133383148
39.57986879348755,0.5,-5.4509983832684,-2.7254991916342
39.74705171585083,0.5,0.3233682802202136,0.1616841401101068
39.91353487968445,0.5,5.013632317798314,2.506816158899157
40.07940196990967,0.5,-0.11378724617170556,-0.05689362308585278
40.24698495864868,0.5,0.5795002951000356,0.2897501475500178
40.41398787498474,0.5,-0.6827933253035163,-0.34139666265175816
40.5802538394928,0.5,-5.430450680559049,-2.7152253402795243
40.74561166763306,0.5,1.1513773958746172,0.5756886979373086
40.91203474998474,0.5,5.4607516433570735,2.7303758216785368
41.07973575592041,0.5,1.1585673256941385,0.5792836628470692
41.24709677696228,0.5,-0.04092053536954456,-0.02046026768477228
41.41395306587219,0.5,-1.1005331484096064,-0.5502665742048032
41.58061170578003,0.5,-5.464267082486015,-2.7321335412430074
41.74736285209656,0.5,-0.21536015589238894,-0.10768007794619447
41.91373682022095,0.5,5.494083849378505,2.7470419246892526
42.08009076118469,0.5,0.7878937895833313,0.39394689479166567
42.244223833084106,0.5,-0.26366776441333994,-0.13183388220666997
42.41262984275818,0.5,-0.1371030815557553,-0.06855154077787765
42.58083987236023,0.5,-5.400599435707277,-2.7002997178536385
42.74544286727905,0.5,-0.8894677379033136,-0.4447338689516568
42.912235736846924,0.5,5.448331901333521,2.7241659506667606
43.08228778839111,0.5,1.4979788677407617,0.7489894338703809
43.24770379066467,0.5,-0.29591454521818455,-0.14795727260909228
43.41226601600647,0.5,-0.0861058959780899,-0.04305294798904495
43.57760572433472,0.5,-5.3874784846580654,-2.6937392423290327
43.74546980857849,0.5,-1.0260521154435045,-0.5130260577217522
43.912200927734375,0.5,5.4214091387457275,2.7107045693728637
44.08034586906433,0.5,1.5669525599755436,0.7834762799877718
44.24611186981201,0.5,-0.41062679174387656,-0.20531339587193828
44.414358615875244,0.5,0.013082758445948993,0.0065413792229744964
44.57935166358948,0.5,-4.325470335251823,-2.1627351676259114
44.74693584442139,0.5,-3.567436497028693,-1.7837182485143466
44.914551734924316,0.5,4.414199331259855,2.2070996656299275
45.08003568649292,0.5,3.5250632319389,1.76253161596945
45.246065855026245,0.5,-0.4295299066427245,-0.21476495332136225
45.41424584388733,0.5,0.31016451258970706,0.15508225629485353
45.581103801727295,0.5,-3.942727572500714,-1.971363786250357
45.74758982658386,0.5,-4.332589282419963,-2.1662946412099817
45.91423273086548,0.5,3.707774698095916,1.853887349047958
46.08119773864746,0.5,4.429891360826993,2.2149456804134964
46.24611473083496,0.5,-0.3451487061514282,-0.1725743530757141
46.41430187225342,0.5,0.3824019178006517,0.19120095890032585
46.57883977890015,0.5,-2.592298092440607,-1.2961490462203036
46.74555587768555,0.5,-4.712871967987747,-2.3564359839938733
46.9123740196228,0.5,3.2242918855719775,1.6121459427859888
47.078139781951904,0.5,3.7777472235192326,1.8888736117596163
47.246280908584595,0.5,-0.4307782675936616,-0.2153891337968308
47.413763761520386,0.5,0.38008465142052955,0.19004232571026478
47.58085298538208,0.5,-3.1264632030898025,-1.5632316015449013
47.74838972091675,0.5,-4.811461650530526,-2.405730825265263
47.911725759506226,0.5,3.085065297197263,1.5425326485986315
48.079864740371704,0.5,3.788975675559765,1.8944878377798826
48.246092796325684,0.5,-0.4949878256597004,-0.2474939128298502
48.41519069671631,0.5,0.4086236580049801,0.20431182900249004
48.5798499584198,0.5,-2.97284251940795,-1.486421259703975
48.74591898918152,0.5,-4.941813961920922,-2.470906980960461
48.91210389137268,0.5,3.7737618744000274,1.8868809372000137
49.08267879486084,0.5,4.057246681714604,2.028623340857302
49.2448148727417,0.5,0.12292903952197198,0.06146451976098599
49.41742491722107,0.5,0.29883457963318716,0.14941728981659358
49.58031487464905,0.5,-2.0617369079587085,-1.0308684539793542
49.74736285209656,0.5,-5.529692660392716,-2.764846330196358
49.91429567337036,0.5,2.2740277043455888,1.1370138521727944
50.0805549621582,0.5,5.4946538290352445,2.7473269145176222
50.24734687805176,0.5,0.8004862191770099,0.40024310958850495
50.411574840545654,0.5,0.2644437654573661,0.13222188272868304
50.57789087295532,0.5,-1.9885155910421672,-0.9942577955210836
50.74747586250305,0.5,-5.11929425740817,-2.559647128704085
50.912363052368164,0.5,2.4064651926116376,1.2032325963058188
51.08130192756653,0.5,5.328823963688387,2.6644119818441934
51.24707794189453,0.5,0.10515371084469186,0.05257685542234593
51.414270877838135,0.5,0.22686128407483774,0.11343064203741887
51.58064579963684,0.5,-1.4230359098196925,-0.7115179549098463
51.74553179740906,0.5,-5.35237055292605,-2.676185276463025
51.91492676734924,0.5,0.4385619916148801,0.21928099580744004
52.0785129070282,0.5,5.410208829429704,2.705104414714852
52.24523591995239,0.5,0.2377725190420546,0.1188862595210273
52.4123318195343,0.5,0.12546761890356242,0.06273380945178121
52.58135771751404,0.5,-1.7473229058587452,-0.8736614529293726
52.746487855911255,0.5,-5.474867057338764,-2.737433528669382
52.91251873970032,0.5,-0.3827919623832504,-0.1913959811916252
53.08075499534607,0.5,5.3452262638369765,2.6726131319184883
53.247551918029785,0.5,0.7570760986065765,0.37853804930328827
53.41409373283386,0.5,-0.05216482337263709,-0.026082411686318543
53.57932186126709,0.5,-1.584928326413611,-0.7924641632068055
53.746222734451294,0.5,-5.5209999566804955,-2.7604999783402477
53.91416072845459,0.5,0.2237031846716886,0.1118515923358443
54.0804967880249,0.5,5.6186214411218165,2.8093107205609082
54.24642205238342,0.5,1.5084565438711017,0.7542282719355509
54.415175914764404,0.5,0.031878996749038074,0.015939498374519037
54.5781409740448,0.5,-0.49479504752982395,-0.24739752376491198
54.74827694892883,0.5,-5.263459336421508,-2.631729668210754
54.91478776931763,0.5,-0.7744358460839096,-0.3872179230419548
55.07928395271301,0.5,5.56488319960008,2.78244159980004
55.24720573425293,0.5,1.8716356828851775,0.9358178414425887
55.412911891937256,0.5,-0.07703235852886388,-0.03851617926443194
55.58153986930847,0.5,-0.24838068536464564,-0.12419034268232282
55.74789094924927,0.5,-5.389668241987333,-2.6948341209936664
55.9124059677124,0.5,-1.1972680375467555,-0.5986340187733777
56.078232765197754,0.5,5.385168926923147,2.6925844634615737
56.245622634887695,0.5,1.6723311460650256,0.8361655730325128
56.41549491882324,0.5,-0.4863606870188169,-0.24318034350940845
56.57927870750427,0.5,0.34338181059567113,0.17169090529783557
56.74475288391113,0.5,-5.066124787713109,-2.5330623938565546
56.9143648147583,0.5,-2.030889062961274,-1.015444531480637
57.081419706344604,0.5,5.253796312266842,2.626898156133421
57.24818682670593,0.5,2.796478068516669,1.3982390342583344
57.41426682472229,0.5,-0.17741227062530446,-0.08870613531265223
57.58121180534363,0.5,-0.6922985238187885,-0.34614926190939427
57.7471718788147,0.5,-5.300470822426943,-2.6502354112134716
57.9122838973999,0.5,-2.3696989526492285,-1.1848494763246142
58.079614877700806,0.5,5.514678240953331,2.7573391204766655
58.24857187271118,0.5,2.6231346743031105,1.3115673371515553
58.41376090049744,0.5,-0.38452880873476314,-0.19226440436738157
58.58031177520752,0.5,-0.22793987115132103,-0.11396993557566051
58.74587965011597,0.5,-5.050975851937676,-2.525487925968838
58.91344690322876,0.5,-2.268337791970052,-1.134168895985026
59.08007884025574,0.5,5.2504171281770615,2.6252085640885308
59.24820876121521,0.5,2.4527928147572817,1.2263964073786409
59.41404700279236,0.5,-0.2288953655432843,-0.11444768277164215
59.579447746276855,0.5,-0.37060336399466826,-0.18530168199733413
59.74819087982178,0.5,-5.185582778244139,-2.5927913891220693
59.9121527671814,0.5,-1.995120978887683,-0.9975604894438415
60.079593896865845,0.5,5.292111112511253,2.6460555562556265
60.24819302558899,0.5,2.2988845534727083,1.1494422767363541
60.4126398563385,0.5,-0.2527722891378219,-0.12638614456891095
60.58136606216431,0.5,-0.43273354712494716,-0.21636677356247358
60.74823975563049,0.5,-5.178106471971677,-2.5890532359858387
60.913227796554565,0.5,-2.3850609983034614,-1.1925304991517307
61.08083367347717,0.5,5.18734947270307,2.593674736351535
61.24567484855652,0.5,2.424260533463826,1.212130266731913
61.412266969680786,0.5,-0.15376834603023762,-0.07688417301511881
61.57914876937866,0.5,-0.04859898876510162,-0.02429949438255081
61.74723267555237,0.5,-5.02072755868071,-2.510363779340355
61.91440677642822,0.5,-2.7767364601440527,-1.3883682300720264
62.081358671188354,0.5,4.934318301574808,2.467159150787404
62.24675679206848,0.5,2.17876119661604,1.08938059830802
62.41478776931763,0.5,-0.3760891646244072,-0.1880445823122036
62.58163571357727,0.5,0.06480046520360795,0.032400232601803976
62.746317863464355,0.5,-4.735857315670165,-2.3679286578350824
62.913776874542236,0.5,-3.0176088806478125,-1.5088044403239063
63.08164668083191,0.5,5.29328577288694,2.64664288644347
63.24565672874451,0.5,2.293279123567101,1.1466395617835505
63.41429281234741,0.5,-0.3985484456187454,-0.1992742228093727
63.581526041030884,0.5,0.16376504539507095,0.08188252269753547
63.74638795852661,0.5,-4.573027460719568,-2.286513730359784
63.91209292411804,0.5,-3.2720366111922883,-1.6360183055961441
64.08208179473877,0.5,5.166445609460389,2.5832228047301946
64.24841594696045,0.5,2.419051986207089,1.2095259931035445
64.41436696052551,0.5,-0.5171952829204827,-0.25859764146024133
64.5811698436737,0.5,0.16592807100092963,0.08296403550046481
64.74735069274902,0.5,-4.31199810610646,-2.15599905305323
64.91244697570801,0.5,-2.9332939312909043,-1.4666469656454522
65.08162569999695,0.5,4.901024876883937,2.4505124384419683
65.2476077079773,0.5,4.292217496850988,2.146108748425494
65.41419982910156,0.5,-0.10105218937459283,-0.050526094687296415
65.5808117389679,0.5,-0.0660981963788276,-0.0330490981894138
65.74533200263977,0.5,-4.214433307030266,-2.107216653515133
65.91380286216736,0.5,-3.2794312520120417,-1.6397156260060208
66.08034896850586,0.5,3.853635754870097,1.9268178774350484
66.2472026348114,0.5,3.4390293373037353,1.7195146686518676
66.41222500801086,0.5,-0.4029631778674832,-0.2014815889337416
66.58169078826904,0.5,0.3506515014954306,0.1753257507477153
66.74548888206482,0.5,-4.464160566335729,-2.2320802831678646
66.91388869285583,0.5,-3.419674811772075,-1.7098374058860375
67.07896089553833,0.5,3.751754530554179,1.8758772652770894
67.24777293205261,0.5,3.328181734691147,1.6640908673455734
67.41423177719116,0.5,-0.47244009765007766,-0.23622004882503883
67.58162474632263,0.5,0.37047515408106046,0.18523757704053023
67.74759292602539,0.5,-4.357120416830532,-2.178560208415266
67.91477584838867,0.5,-4.527454767755498,-2.263727383877749
68.07861399650574,0.5,4.312284195359052,2.156142097679526
68.24441766738892,0.5,3.703647269404525,1.8518236347022625
68.41477084159851,0.5,-0.5016258431208536,-0.2508129215604268
68.58098363876343,0.5,0.2557145193925226,0.1278572596962613
68.74634766578674,0.5,-4.012182151598386,-2.006091075799193
68.91442203521729,0.5,-4.976176188224954,-2.488088094112477
69.07928681373596,0.5,3.832647612429318,1.916323806214659
69.24776077270508,0.5,4.487668556243493,2.2438342781217466
69.41452980041504,0.5,0.13671654603276143,0.06835827301638071
69.57929968833923,0.5,0.15579257338842675,0.07789628669421338
69.74809074401855,0.5,-3.0452638233608766,-1.5226319116804383
69.91463971138,0.5,-4.532419707971869,-2.2662098539859343
70.0795738697052,0.5,3.469666768888024,1.734833384444012
70.24762082099915,0.5,4.279479875989469,2.1397399379947344
70.41423797607422,0.5,-0.5324507265206083,-0.26622536326030416
70.5808756351471,0.5,0.4572809729992875,0.22864048649964375
70.74758887290955,0.5,-2.3274423310419765,-1.1637211655209883
70.91453576087952,0.5,-4.70947540775221,-2.354737703876105
71.08151388168335,0.5,3.220271885929846,1.610135942964923
71.24693179130554,0.5,4.367198787558433,2.1835993937792164
71.41469073295593,0.5,-0.5971353223308006,-0.2985676611654003
71.57914090156555,0.5,0.45482763002757415,0.22741381501378707
71.74601292610168,0.5,-2.8895065408793377,-1.4447532704396688
71.91474890708923,0.5,-4.89165513099528,-2.44582756549764
72.08160591125488,0.5,2.916309086177859,1.4581545430889296
72.24758577346802,0.5,3.9064892823924295,1.9532446411962148
72.41462397575378,0.5,-0.3361465471365262,-0.1680732735682631
72.57920384407043,0.5,0.36627241859910104,0.18313620929955052
72.74612379074097,0.5,-2.872064140317668,-1.436032070158834
72.91256666183472,0.5,-5.131884631017932,-2.565942315508966
73.07941889762878,0.5,2.471649527106036,1.235824763553018
73.24593782424927,0.5,5.17925948360347,2.589629741801735
73.41233086585999,0.5,0.5850999289582568,0.2925499644791284
73.58055782318115,0.5,0.1448369223077547,0.07241846115387734
73.74657487869263,0.5,-2.8100260609590566,-1.4050130304795283
73.91367292404175,0.5,-5.333994445136185,-2.6669972225680927
74.08203482627869,0.5,3.0693381920538467,1.5346690960269234
74.24505186080933,0.5,5.112081098788836,2.556040549394418
74.4153699874878,0.5,0.2637742658844596,0.1318871329422298
74.57818388938904,0.5,0.33839058195678834,0.16919529097839417
74.7476007938385,0.5,-1.830119661645598,-0.915059830822799
74.91332197189331,0.5,-5.459604485721613,-2.7298022428608064
75.08189582824707,0.5,1.0226748840447586,0.5113374420223793
75.24778985977173,0.5,5.319880167343411,2.6599400836717053
75.41531682014465,0.5,0.029428605120943786,0.014714302560471893
75.5793228149414,0.5,0.24555336371123598,0.12277668185561799
75.74565887451172,0.5,-1.3708119718201275,-0.6854059859100637
75.91250371932983,0.5,-5.5152206389767695,-2.7576103194883848
76.08169293403625,0.5,0.31095812629340885,0.15547906314670443
76.24764966964722,0.5,5.4382043584047155,2.7191021792023577
76.41269302368164,0.5,0.43965212265268555,0.21982606132634278
76.57983183860779,0.5,0.046804852257541094,0.023402426128770547
