Time (s),User Amplitude,Original Position,Final Position
31.561880826950073,0.5,1.944668905506804,0.972334452753402
31.728904962539673,0.5,1.6529479032312873,0.8264739516156436
31.893956899642944,0.5,1.962878895553425,0.9814394477767125
32.06153392791748,0.5,2.5601115400598826,1.2800557700299413
32.227213859558105,0.5,2.582672707995994,1.291336353997997
32.393858909606934,0.5,2.1341018454958722,1.0670509227479361
32.5605149269104,0.5,1.725931155228418,0.862965577614209
32.728118896484375,0.5,1.946783857932798,0.973391928966399
32.89297699928284,0.5,2.308051185659492,1.154025592829746
33.061830043792725,0.5,2.560294135804353,1.2801470679021765
33.22568106651306,0.5,2.3671092056124605,1.1835546028062303
33.394866943359375,0.5,1.2035349319997797,0.6017674659998898
33.56119203567505,0.5,0.7714511666945998,0.3857255833472999
33.72846794128418,0.5,2.4845299686588675,1.2422649843294338
33.89459586143494,0.5,4.791111438766034,2.395555719383017
34.061832904815674,0.5,3.549102101346141,1.7745510506730704
34.228580951690674,0.5,0.3352529679116656,0.1676264839558328
34.39418983459473,0.5,-0.7849346066687053,-0.39246730333435265
34.5616090297699,0.5,1.6050122394072646,0.8025061197036323
34.72841191291809,0.5,4.943424852895646,2.471712426447823
34.8932089805603,0.5,4.60089622954751,2.300448114773755
35.06063485145569,0.5,0.9926154052273461,0.4963077026136731
35.226622104644775,0.5,-1.6753026907938087,-0.8376513453969043
35.395890951156616,0.5,0.03982659364548491,0.019913296822742454
35.5619170665741,0.5,4.40841595673479,2.204207978367395
35.72803211212158,0.5,5.806310199316636,2.903155099658318
35.89521384239197,0.5,2.3797170470427584,1.1898585235213792
36.06076693534851,0.5,-1.5765337818596867,-0.7882668909298434
36.22623801231384,0.5,-1.1980028040127975,-0.5990014020063987
36.39370083808899,0.5,4.12445054182694,2.06222527091347
36.561585903167725,0.5,7.5789977987549255,3.7894988993774628
36.72735381126404,0.5,3.9319661621875452,1.9659830810937726
36.89451789855957,0.5,-1.776195575574596,-0.888097787787298
37.06257700920105,0.5,-3.744126566916357,-1.8720632834581785
37.22936797142029,0.5,1.9706380193611484,0.9853190096805742
37.39254307746887,0.5,8.872693899897365,4.436346949948683
37.561553955078125,0.5,7.060036637072054,3.530018318536027
37.7285099029541,0.5,-0.9896881416451704,-0.4948440708225852
37.89332389831543,0.5,-5.364853154691507,-2.6824265773457534
38.061614990234375,0.5,-0.8340947521094968,-0.4170473760547484
38.22806406021118,0.5,7.263606296355244,3.631803148177622
38.39502811431885,0.5,8.52891008869257,4.264455044346285
38.5616557598114,0.5,0.7193578989262399,0.35967894946311996
38.72846078872681,0.5,-4.930313759927291,-2.4651568799636454
38.89505910873413,0.5,-1.595329453466896,-0.797664726733448
39.06115794181824,0.5,7.041661623831506,3.520830811915753
39.228286027908325,0.5,9.051429657554612,4.525714828777306
39.39510488510132,0.5,0.12259996282469654,0.06129998141234827
39.56145191192627,0.5,-5.220020807029382,-2.610010403514691
39.7284460067749,0.5,0.001397769523344028,0.000698884761672014
39.892921924591064,0.5,8.348098942457916,4.174049471228958
40.06141972541809,0.5,8.106564778896587,4.053282389448293
40.22854995727539,0.5,-1.4296192752604817,-0.7148096376302409
40.395158767700195,0.5,-5.284284981203774,-2.642142490601887
40.5616569519043,0.5,-0.7105692530858558,-0.3552846265429279
40.72813892364502,0.5,8.338983507804864,4.169491753902432
40.894368171691895,0.5,8.343843435284004,4.171921717642002
41.06167197227478,0.5,0.614490749496458,0.307245374748229
41.226917028427124,0.5,-5.364543941638109,-2.6822719708190546
41.39400792121887,0.5,-1.982900554985913,-0.9914502774929566
41.561439990997314,0.5,7.416078384940676,3.708039192470338
41.72844696044922,0.5,8.949762623417616,4.474881311708808
41.895052909851074,0.5,1.5370281161056099,0.7685140580528049
42.06180214881897,0.5,-5.33523883270659,-2.667619416353295
42.2283239364624,0.5,-1.0060894288791848,-0.5030447144395924
42.3950297832489,0.5,6.419483822725946,3.209741911362973
42.56213593482971,0.5,8.954151238921416,4.477075619460708
42.728508949279785,0.5,1.4336355767536852,0.7168177883768426
42.89279389381409,0.5,-5.1550263544252175,-2.5775131772126088
43.060497999191284,0.5,-0.8388395052236217,-0.41941975261181086
43.227120876312256,0.5,6.554321470917182,3.277160735458591
43.39588379859924,0.5,8.948338843415323,4.4741694217076615
43.561585903167725,0.5,1.762689426170516,0.881344713085258
43.72704005241394,0.5,-3.6203645769346453,-1.8101822884673227
43.89299988746643,0.5,-0.1927634893217931,-0.09638174466089655
44.0618257522583,0.5,3.9660542324087587,1.9830271162043793
44.22691893577576,0.5,4.865680851763809,2.4328404258819045
44.39423084259033,0.5,2.326319132075357,1.1631595660376786
44.56041502952576,0.5,1.0750578260943215,0.5375289130471608
44.72869801521301,0.5,1.4267453809776978,0.7133726904888489
44.893884897232056,0.5,2.2972013004069285,1.1486006502034642
45.06035804748535,0.5,2.8526817018568194,1.4263408509284097
45.22839403152466,0.5,2.467471487050606,1.233735743525303
45.3950469493866,0.5,1.554259179586418,0.777129589793209
45.561789989471436,0.5,1.211390206971315,0.6056951034856575
45.72727108001709,0.5,2.184353595380615,1.0921767976903074
45.895647048950195,0.5,2.966256115768008,1.483128057884004
46.059202909469604,0.5,2.908171542714312,1.454085771357156
46.227301836013794,0.5,1.750072900454224,0.875036450227112
46.394644021987915,0.5,1.0932163804155155,0.5466081902077577
46.55944776535034,0.5,1.6912367824093266,0.8456183912046633
46.72602200508118,0.5,2.827283431293841,1.4136417156469205
46.893919944763184,0.5,3.147818766270714,1.573909383135357
47.06021308898926,0.5,2.0664636338046876,1.0332318169023438
47.22910976409912,0.5,1.0255344095653078,0.5127672047826539
47.39426279067993,0.5,1.3218703337937863,0.6609351668968931
47.562087059020996,0.5,2.5728841179595703,1.2864420589797851
47.726897954940796,0.5,3.3649140309428667,1.6824570154714333
47.895025968551636,0.5,2.6859321987053093,1.3429660993526547
48.0613489151001,0.5,1.1236609683815513,0.5618304841907756
48.228256940841675,0.5,0.9379279845369795,0.4689639922684897
48.39496397972107,0.5,2.2094907615482215,1.1047453807741108
48.5609450340271,0.5,3.574808280880256,1.787404140440128
48.72869372367859,0.5,3.1705478469822244,1.5852739234911122
48.89318895339966,0.5,1.3305934924289118,0.6652967462144559
