Time (s),User Amplitude,Original Position,Final Position
47.395374059677124,0.21999999999999997,11.60137211040295,2.5523018642886486
47.562471866607666,0.21999999999999997,1.1458025806043797,0.2520765677329635
47.72878098487854,0.21999999999999997,-2.7038596932783636,-0.5948491325212399
47.89553213119507,0.21999999999999997,8.836901798536802,1.9441183956780963
48.062012910842896,0.21999999999999997,6.87912727755167,1.5134080010613673
48.227459192276,0.21999999999999997,-3.2884328767095505,-0.723455232876101
48.394010066986084,0.21999999999999997,5.287693954510532,1.163292669992317
48.56011915206909,0.21999999999999997,11.017651809179835,2.4238833980195635
48.72875189781189,0.21999999999999997,-0.5304227781310931,-0.11669301118884046
48.896425008773804,0.21999999999999997,1.4344243467103563,0.31557335627627836
49.06200194358826,0.21999999999999997,11.607281252014717,2.5536018754432375
49.227076053619385,0.21999999999999997,3.022915477140729,0.6650414049709603
49.39614391326904,0.21999999999999997,-2.701477081866656,-0.5943249580106642
49.56215715408325,0.21999999999999997,8.838152042202116,1.9443934492844654
49.72893810272217,0.21999999999999997,8.594691371310605,1.8908321016883327
49.89556884765625,0.21999999999999997,-3.2873399523115485,-0.7232147895085406
50.061989068984985,0.21999999999999997,5.28827406383234,1.1634202940431146
50.22850298881531,0.21999999999999997,11.021821288473328,2.424800683464132
50.39532017707825,0.21999999999999997,-0.5271297708866757,-0.11596854959506864
50.56208419799805,0.21999999999999997,-0.2780650119271604,-0.061174302623975274
50.72821402549744,0.21999999999999997,11.605241572055357,2.5531531458521783
50.89552116394043,0.21999999999999997,3.0234290815488243,0.6651543979407413
51.06241703033447,0.21999999999999997,-2.7019433875006547,-0.594427545250144
51.226603984832764,0.21999999999999997,8.841248908202408,1.9450747598045295
51.393675088882446,0.21999999999999997,8.592987101565457,1.8904571623444002
51.562164068222046,0.21999999999999997,-2.821420064651007,-0.6207124142232214
51.72624683380127,0.21999999999999997,5.289131606177905,1.163608953359139
51.896363973617554,0.21999999999999997,11.015925154023368,2.4235035338851407
52.06220102310181,0.21999999999999997,-0.5259084682953351,-0.1156998630249737
52.22898888587952,0.21999999999999997,-0.2793097362988293,-0.061448141985742444
52.39569306373596,0.21999999999999997,11.141915180516659,2.4512213397136646
52.56229901313782,0.21999999999999997,3.0233793301648704,0.6651434526362714
52.72874712944031,0.21999999999999997,-2.70530928134431,-0.5951680418957481
52.892494201660156,0.21999999999999997,7.165975682379877,1.5765146501235727
53.06209111213684,0.21999999999999997,8.590139251035152,1.8898306352277334
53.22893810272217,0.21999999999999997,-2.8210853139327408,-0.6206387690652029
53.39557719230652,0.21999999999999997,3.332814978370032,0.7332192952414069
53.562288999557495,0.21999999999999997,11.012808983412468,2.4228179763507427
53.72909903526306,0.21999999999999997,-0.5266608473219037,-0.11586538641081878
53.8957040309906,0.21999999999999997,-0.2825315204904023,-0.062156934507888506
54.06211304664612,0.21999999999999997,11.137025271271602,2.4501455596797523
54.228469133377075,0.21999999999999997,4.977919507375333,1.095142291622573
54.39631009101868,0.21999999999999997,-2.711621823637464,-0.596556801200242
54.562438011169434,0.21999999999999997,8.838767717608354,1.9445288978738375
54.72999405860901,0.21999999999999997,10.00391983627735,2.2008623639810168
54.89576816558838,0.21999999999999997,-2.8236485978533086,-0.6212026915277278
55.062522888183594,0.21999999999999997,3.3318782489923526,0.7330132147783175
55.22952604293823,0.21999999999999997,11.560369958480804,2.5432813908657765
55.396281003952026,0.21999999999999997,-0.5292864246766217,-0.11644301342885677
55.56216597557068,0.21999999999999997,-1.6912740768753993,-0.3720802969125878
55.72746014595032,0.21999999999999997,11.132972391699163,2.4492539261738155
55.89525818824768,0.21999999999999997,4.977765651135515,1.0951084432498133
56.061558961868286,0.21999999999999997,-3.2521248959397537,-0.7154674771067457
56.22869086265564,0.21999999999999997,8.837015946226593,1.9441435081698502
56.395506858825684,0.21999999999999997,8.58978240022129,1.8897521280486838
56.560730934143066,0.21999999999999997,-1.8794954643605408,-0.41348900215931894
56.72727608680725,0.21999999999999997,3.3324855346642734,0.7331468176261401
56.89449405670166,0.21999999999999997,11.557712900820897,2.542696838180597
57.06048583984375,0.21999999999999997,1.145410914047248,0.2519904010903945
57.228261947631836,0.21999999999999997,-0.2797340723833611,-0.06154149592433944
57.39483284950256,0.21999999999999997,10.19341274352563,2.2425508035756385
57.5622980594635,0.21999999999999997,4.978019608832042,1.0951643139430491
57.72914791107178,0.21999999999999997,-3.2570975397870727,-0.7165614587531559
57.894821882247925,0.21999999999999997,7.165530336104314,1.5764166739429488
58.06254696846008,0.21999999999999997,8.592479416273132,1.890345471580089
58.229130029678345,0.21999999999999997,-2.827588446621391,-0.6220694582567059
58.39552307128906,0.21999999999999997,1.4311614750661543,0.3148555245145539
58.562504053115845,0.21999999999999997,11.558141896891348,2.542791217316096
58.729248046875,0.21999999999999997,1.1434626118436322,0.25156177460559903
58.89552903175354,0.21999999999999997,-1.6941590555249668,-0.37271499221549265
59.06071710586548,0.21999999999999997,10.190498004338385,2.2419095609544444
59.22627520561218,0.21999999999999997,6.876317886588691,1.5127899350495118
59.39610815048218,0.21999999999999997,-3.2505830006876146,-0.7151282601512752
59.56326508522034,0.21999999999999997,7.164747101634089,1.5762443623594993
59.7292160987854,0.21999999999999997,10.00142751217307,2.200314052678075
59.89529299736023,0.21999999999999997,-2.8227585888793687,-0.6210068895534611
60.06297016143799,0.21999999999999997,1.433370387652089,0.3153414852834595
60.22793197631836,0.21999999999999997,11.598313319620981,2.5516289303166158
60.39529299736023,0.21999999999999997,1.1424593709290132,0.25134106160438285
60.56246304512024,0.21999999999999997,-1.6903195120960686,-0.371870292661135
60.726744174957275,0.21999999999999997,11.138362152035656,2.450439673447844
60.895822048187256,0.21999999999999997,4.978649675201455,1.0953029285443199
61.06103706359863,0.21999999999999997,-3.296187061080657,-0.7251611534377445
61.22917819023132,0.21999999999999997,7.165246295578137,1.5763541850271898
61.39537787437439,0.21999999999999997,10.005561757927994,2.2012235867441583
61.56263303756714,0.21999999999999997,-1.8836201540675035,-0.4143964338948507
61.72920799255371,0.21999999999999997,3.3330763217139565,0.7332767907770703
61.89566111564636,0.21999999999999997,11.599476355259348,2.5518847981570563
62.062756061553955,0.21999999999999997,3.022107665223277,0.6648636863491209
62.22983193397522,0.21999999999999997,-1.6888347176975498,-0.3715436378934609
62.394880056381226,0.21999999999999997,10.192308866023827,2.242307950525242
62.562806129455566,0.21999999999999997,4.978119051682462,1.0951861913701415
62.729877948760986,0.21999999999999997,-3.2902992782867764,-0.7238658412230907
62.895875215530396,0.21999999999999997,5.287541503288019,1.1632591307233642
63.062384843826294,0.21999999999999997,9.468315135732093,2.08302932986106
63.22958707809448,0.21999999999999997,-1.8312898789985534,-0.40288377337968173
63.39597487449646,0.21999999999999997,1.3563657427844928,0.2984004634125884
63.560949087142944,0.21999999999999997,11.46867533025629,2.5231085726563833
63.72853708267212,0.21999999999999997,10.540761084620582,2.3189674386165278
63.893553018569946,0.21999999999999997,0.07988922978250178,0.01757563055215039
64.06257104873657,0.21999999999999997,0.6738646953029273,0.14825023296664397
64.22889494895935,0.21999999999999997,11.422087826368857,2.512859321801148
64.39503693580627,0.21999999999999997,2.170085042592728,0.47741870937040004
64.55979609489441,0.21999999999999997,-3.088474547009893,-0.6794644003421764
64.72986388206482,0.21999999999999997,7.871910318897451,1.731820270157439
64.8958809375763,0.21999999999999997,7.93164640731751,1.744962209609852
65.0624508857727,0.21999999999999997,-3.095757409717672,-0.6810666301378878
65.2279942035675,0.21999999999999997,4.455918860938492,0.980302149406468
65.39596223831177,0.21999999999999997,11.282610199465195,2.4821742438823424
65.56192588806152,0.21999999999999997,0.008999439401539336,0.0019798766683386537
65.72964191436768,0.21999999999999997,-0.7977947050628639,-0.17551483511383004
65.89587712287903,0.21999999999999997,11.505389092030844,2.5311856002467854
66.0627851486206,0.21999999999999997,3.686302243279777,0.8109864935215508
66.22987914085388,0.21999999999999997,-2.085240890085954,-0.4587529958189098
66.3969349861145,0.21999999999999997,8.371353439928335,1.8416977567842334
66.56080794334412,0.21999999999999997,9.050412881306062,1.9910908338873334
66.7280490398407,0.21999999999999997,-3.219077811657849,-0.7081971185647267
66.89669299125671,0.21999999999999997,4.793999124773664,1.054679807450206
67.06223011016846,0.21999999999999997,11.138061995328338,2.450373638972234
67.22885608673096,0.21999999999999997,-0.33518050772842206,-0.07373971170025284
67.39447712898254,0.21999999999999997,-0.4786890158863971,-0.10531158349500735
67.56178212165833,0.21999999999999997,11.594978155210407,2.5508951941462894
67.7284369468689,0.21999999999999997,3.097626982775454,0.6814779362105998
67.8968300819397,0.21999999999999997,-2.7326046334536738,-0.6011730193598082
68.06245517730713,0.21999999999999997,8.911826746649327,1.9606018842628516
68.22879791259766,0.21999999999999997,8.4483661866204,1.8586405610564876
68.39615321159363,0.21999999999999997,-2.883683236717361,-0.6344103120778193
68.56283593177795,0.21999999999999997,5.464407805763311,1.2021697172679282
68.72942423820496,0.21999999999999997,10.980281853320275,2.41566200773046
68.89433598518372,0.21999999999999997,1.0578489882258666,0.2327267774096906
69.06258296966553,0.21999999999999997,-0.20335573318632685,-0.0447382613009919
69.22964191436768,0.21999999999999997,11.172126023937158,2.4578677252661745
69.39624500274658,0.21999999999999997,2.931768371588195,0.6449890417494027
69.56099724769592,0.21999999999999997,-2.632684469193405,-0.579190583222549
69.72960114479065,0.21999999999999997,8.979246014339958,1.9754341231547905
69.8938889503479,0.21999999999999997,8.445802062110051,1.858076453664211
70.06283187866211,0.21999999999999997,-2.883686191467366,-0.6344109621228204
70.22797799110413,0.21999999999999997,3.59314314758958,0.7904914924697075
70.39475893974304,0.21999999999999997,10.902966231061788,2.398652570833593
70.56369805335999,0.21999999999999997,-0.7296604142235683,-0.160525291129185
70.72747302055359,0.21999999999999997,-1.523055617646815,-0.3350722358822993
70.89539623260498,0.21999999999999997,11.250753803339574,2.475165836734706
71.06153607368469,0.21999999999999997,4.632952362757519,1.019249519806654
71.22803783416748,0.21999999999999997,-2.518692411849553,-0.5541123306069016
71.39419221878052,0.21999999999999997,9.165162068463424,2.016335655061953
