Time (s),User Amplitude,Original Position,Final Position
11.562029123306274,0.18,-3.2297077127547142,-0.5813473882958485
11.72715711593628,0.18,-1.072810456731457,-0.19310588221166222
11.893908023834229,0.18,-1.9688601515451492,-0.3543948272781268
12.062081098556519,0.18,-9.725624074541077,-1.7506123334173938
12.228957414627075,0.18,-5.1149517724756866,-0.9206913190456235
12.394103050231934,0.18,5.9199670139190355,1.0655940625054263
12.561902284622192,0.18,1.504771895154226,0.27085894112776066
12.728580236434937,0.18,-3.293695175024251,-0.5928651315043652
12.893946170806885,0.18,-0.7246613171722033,-0.13043903709099658
13.061867237091064,0.18,-4.62833566676682,-0.8331004200180276
13.227120161056519,0.18,-10.816734674095109,-1.9470122413371196
13.393490314483643,0.18,-0.41695784381705625,-0.07505241188707013
13.55905818939209,0.18,6.896936997287705,1.2414486595117868
13.727041244506836,0.18,-0.5195405441298467,-0.09351729794337241
13.892675161361694,0.18,-3.1690831012135927,-0.5704349582184467
14.06190800666809,0.18,0.016254773251227053,0.0029258591852208693
14.229989290237427,0.18,-8.610611342462894,-1.549910041643321
14.394186019897461,0.18,-8.9101801663881,-1.603832429949858
14.562998056411743,0.18,3.385694075338929,0.6094249335610071
14.728454351425171,0.18,6.026379797683404,1.0847483635830126
14.893355131149292,0.18,-1.5579906668498367,-0.2804383200329706
15.060702323913574,0.18,-1.9401517094503893,-0.3492273077010701
15.228862047195435,0.18,-2.0334195183158936,-0.36601551329686083
15.394588232040405,0.18,-10.030718344633083,-1.805529302033955
15.560335159301758,0.18,-5.814286310927883,-1.046571535967019
15.729014158248901,0.18,6.01021101498148,1.0818379826966664
15.89889931678772,0.18,3.9644455741512505,0.7136002033472251
16.061512231826782,0.18,-2.841194907238644,-0.5114150833029559
16.227814197540283,0.18,-0.9834179844843427,-0.17701523720718168
16.39469313621521,0.18,-5.186143703125556,-0.9335058665626002
16.560213088989258,0.18,-10.73296582274831,-1.931933848094696
16.72683811187744,0.18,-1.9490694860908033,-0.3508325074963446
16.894572257995605,0.18,6.720929649502828,1.209767336910509
17.060441255569458,0.18,-1.6670618442947893,-0.30007113197306207
17.228134155273438,0.18,-3.3843680612384377,-0.6091862510229188
17.394088983535767,0.18,0.31499865411193495,0.05669975774014829
17.561833143234253,0.18,-7.083748403980596,-1.2750747127165072
17.72850728034973,0.18,-9.636599553953014,-1.7345879197115424
17.89423418045044,0.18,3.8422726305902417,0.6916090735062435
18.06082820892334,0.18,5.335871367208908,0.9604568460976033
18.22889232635498,0.18,-2.100968043750194,-0.37817424787503495
18.393782138824463,0.18,-1.7309279424927229,-0.3115670296486901
18.561240196228027,0.18,-1.021892358526198,-0.18394062453471566
18.728057146072388,0.18,-9.255506635530697,-1.6659911943955255
18.893477201461792,0.18,-4.962891451912721,-0.8933204613442899
19.06071710586548,0.18,5.416502338609609,0.9749704209497296
19.22816514968872,0.18,2.929745534687674,0.5273541962437813
19.39577341079712,0.18,-3.0050053658779126,-0.5409009658580243
19.56173324584961,0.18,-1.093791842758917,-0.19688253169660508
19.728729248046875,0.18,-5.936779401715482,-1.0686202923087866
19.892651081085205,0.18,-10.776941116711786,-1.9398494010081213
20.06200623512268,0.18,-3.062634255631572,-0.551274166013683
20.22786521911621,0.18,7.070945627747269,1.2727702129945084
20.396021127700806,0.18,0.5389306382659286,0.09700751488786713
20.55983328819275,0.18,-3.401742773938785,-0.6123136993089813
20.728254079818726,0.18,-0.034898888661250016,-0.006281799959025003
20.892796277999878,0.18,-5.704295822799942,-1.0267732481039895
21.058963298797607,0.18,-9.427532170872292,-1.6969557907570125
21.22852110862732,0.18,2.4428834435732654,0.43971901984318773
21.395560264587402,0.18,5.647232992847401,1.0165019387125322
21.561758279800415,0.18,-3.057610372191735,-0.5503698669945123
21.727330207824707,0.18,-2.3640489305852386,-0.42552880750534294
21.895514249801636,0.18,-0.6379600311078187,-0.11483280559940737
22.059439182281494,0.18,-9.612928150705981,-1.7303270671270765
22.228942155838013,0.18,-6.697823925359679,-1.2056083065647423
22.395672082901,0.18,6.147100757107607,1.1064781362793692
22.561963081359863,0.18,0.9569508465583243,0.17225115238049837
22.729589223861694,0.18,-5.734533497385659,-1.0322160295294185
22.893238067626953,0.18,0.6971417671569524,0.12548551808825142
23.06166124343872,0.18,-1.264460768840459,-0.22760293839128262
23.22725820541382,0.18,-9.949373239216394,-1.7908871830589508
23.39380931854248,0.18,-1.1058664598199146,-0.19905596276758464
23.56184220314026,0.18,6.465400265202418,1.1637720477364353
23.72900915145874,0.18,0.6055902375812267,0.10900624276462079
23.89398717880249,0.18,-3.6817364728507127,-0.6627125651131283
24.06210422515869,0.18,0.2693417575964841,0.04848151636736714
24.228456258773804,0.18,-7.287982482085141,-1.3118368467753254
24.395405054092407,0.18,-9.35100622627047,-1.6831811207286846
24.561865091323853,0.18,0.8102368018481663,0.14584262433266992
24.72832226753235,0.18,5.139585389704168,0.9251253701467501
24.89531421661377,0.18,-4.359509526813746,-0.7847117148264742
25.06188416481018,0.18,-2.397372189275751,-0.43152699406963513
25.226134061813354,0.18,-0.5336842080180865,-0.09606315744325555
25.395527362823486,0.18,-8.85545443591082,-1.5939817984639475
25.561784267425537,0.18,-8.236037548718116,-1.4824867587692607
25.729154109954834,0.18,5.479507909729568,0.9863114237513222
25.895832061767578,0.18,4.979751666489654,0.8963552999681377
26.061793088912964,0.18,-2.3370491060188523,-0.42066883908339336
26.227651119232178,0.18,-1.2946925704918226,-0.23304466268852808
26.395562171936035,0.18,-3.9425878421221454,-0.7096658115819862
26.561947345733643,0.18,-11.06048519230193,-1.9908873346143474
26.728641033172607,0.18,-3.062501467382756,-0.5512502641288961
26.893848180770874,0.18,7.024600749414059,1.2644281348945305
27.060160160064697,0.18,1.9741556573378938,0.35534801832082086
27.228215217590332,0.18,-3.4815436672279008,-0.6266778601010221
27.39514923095703,0.18,0.044919741910006944,0.00808555354380125
27.561865091323853,0.18,-6.281482389945132,-1.1306668301901237
27.72874116897583,0.18,-10.150062566471414,-1.8270112619648544
27.893381118774414,0.18,0.8901184766133873,0.1602213257904097
28.061533212661743,0.18,6.3480123345402415,1.1426422202172435
28.228758096694946,0.18,-2.3346328502604634,-0.4202339130468834
28.394103050231934,0.18,-2.368980934840418,-0.4264165682712752
28.56149196624756,0.18,-0.013467063754983731,-0.0024240714758970716
28.729121208190918,0.18,-8.37485895754979,-1.5074746123589622
28.895235300064087,0.18,-8.132831458506024,-1.4639096625310843
29.06205415725708,0.18,4.21066461031016,0.7579196298558288
29.228904247283936,0.18,4.2028253370143585,0.7565085606625845
29.39523935317993,0.18,-3.277975608434381,-0.5900356095181886
29.561915159225464,0.18,-0.9812986689671244,-0.17663376041408238
29.728934288024902,0.18,-3.8712982890147125,-0.6968336920226482
29.895812273025513,0.18,-10.50544017667353,-1.8909792318012353
30.061840295791626,0.18,-4.882531687944587,-0.8788557038300256
30.229506254196167,0.18,6.9343126489068485,1.2481762768032327
30.392808198928833,0.18,1.974427151587077,0.35539688728567387
30.5615873336792,0.18,-3.0057931717556037,-0.5410427709160086
30.728530406951904,0.18,-0.6375235813403304,-0.11475424464125947
30.895057201385498,0.18,-5.198321425754634,-0.9356978566358342
31.059990167617798,0.18,-10.18524677936949,-1.833344420286508
31.22785520553589,0.18,0.8932650558496636,0.16078771005293946
31.395238161087036,0.18,6.566446511938638,1.1819603721489549
31.56199026107788,0.18,-0.9283376225640423,-0.1671007720615276
31.72897720336914,0.18,-2.642395749642761,-0.4756312349356969
31.89558243751526,0.18,-0.9199335947135187,-0.16558804704843336
32.06216812133789,0.18,-8.91533346038954,-1.604760022870117
32.227885246276855,0.18,-8.146949180232152,-1.4664508524417874
32.39449715614319,0.18,4.139374177475946,0.7450873519456702
32.56142520904541,0.18,4.710910728095672,0.8479639310572209
32.7271831035614,0.18,-3.9219059748207417,-0.7059430754677335
32.89630913734436,0.18,-0.6220760524136569,-0.11197368943445823
33.06241321563721,0.18,-1.8775985639974224,-0.337967741519536
33.228371381759644,0.18,-10.199214259687654,-1.8358585667437777
33.39426612854004,0.18,-4.156250554635862,-0.7481250998344551
33.561543226242065,0.18,6.336271530397734,1.140528875471592
33.729188203811646,0.18,0.6923344310956043,0.12462019759720877
33.89420437812805,0.18,-4.378532613422423,-0.788135870416036
34.060362100601196,0.18,0.8899310881924299,0.16018759587463738
34.22926115989685,0.18,-3.1230003885703606,-0.5621400699426649
34.395517349243164,0.18,-10.356882110812265,-1.8642387799462077
34.56210112571716,0.18,-0.10363231669383607,-0.018653817004890494
34.728893995285034,0.18,6.50483626758903,1.1708705281660254
34.8962562084198,0.18,-1.0634580908355948,-0.19142245635040708
35.06188702583313,0.18,-2.2856416613126354,-0.41141549903627433
35.22856020927429,0.18,-1.657361189049599,-0.2983250140289278
35.393226146698,0.18,-8.898779025263861,-1.601780224547495
35.560405015945435,0.18,-8.819956062126401,-1.5875920911827521
35.729098081588745,0.18,4.9370123702424635,0.8886622266436435
35.89327311515808,0.18,6.088227984167422,1.095881037150136
36.06213021278381,0.18,-2.5303545488918777,-0.45546381880053793
36.22764229774475,0.18,-1.389388242521396,-0.25008988365385126
36.395912408828735,0.18,-1.9695954460050205,-0.3545271802809037
36.56121611595154,0.18,-10.340684654182514,-1.8613232377528524
36.729159355163574,0.18,-3.9095048133096357,-0.7037108663957344
36.89598631858826,0.18,5.837084877995966,1.0506752780392739
37.06272912025452,0.18,1.0359633298745612,0.18647339937742102
37.22935605049133,0.18,-4.0526138488975905,-0.7294704928015663
37.3959321975708,0.18,-0.3328085658326007,-0.05990554184986813
37.562463998794556,0.18,-6.081354423639966,-1.0946437962551938
37.72955536842346,0.18,-10.560164441626746,-1.9008295994928142
37.89616918563843,0.18,-0.0204359079390281,-0.0036784634290250584
38.06213307380676,0.18,7.083082087902685,1.2749547758224833
38.22929000854492,0.18,0.28623160860701796,0.05152168954926323
38.39522624015808,0.18,-2.399012443339435,-0.43182223980109824
38.56171917915344,0.18,-1.2894487403243124,-0.23210077325837625
38.72928309440613,0.18,-7.6608183297903025,-1.3789472993622545
38.89589715003967,0.18,-8.814251288644789,-1.586565231956062
39.06252121925354,0.18,3.5142419133039535,0.6325635443947116
39.2293062210083,0.18,6.160032802268937,1.1088059044084086
39.39638018608093,0.18,-2.078008003002651,-0.3740414405404772
39.56244111061096,0.18,-1.9084611340641178,-0.3435230041315412
39.72899103164673,0.18,-2.9017754724212574,-0.5223195850358263
39.89605522155762,0.18,-10.429267978303063,-1.8772682360945512
40.05985617637634,0.18,-5.756719521278877,-1.0362095138301979
40.228928089141846,0.18,6.7068504923706245,1.2072330886267124
40.3960382938385,0.18,2.1196941554976645,0.3815449479895796
40.56236028671265,0.18,-3.707649942862221,-0.6673769897151998
40.72888135910034,0.18,-0.19101667539087042,-0.034383001570356675
40.895185232162476,0.18,-4.016874020203189,-0.7230373236365739
41.06249499320984,0.18,-10.489236788827265,-1.8880626219889076
41.229753255844116,0.18,-0.020046876017208573,-0.003608437683097543
41.39554524421692,0.18,6.905351535066084,1.2429632763118952
41.562216997146606,0.18,-0.3867609425883477,-0.06961696966590258
41.72888231277466,0.18,-2.8491655128887032,-0.5128497923199665
41.89555525779724,0.18,-0.6118129100788746,-0.11012632381419743
42.06192326545715,0.18,-8.269909048015121,-1.4885836286427216
42.22891426086426,0.18,-9.851575337204597,-1.7732835606968274
42.39544129371643,0.18,1.8336647115981617,0.3300596480876691
42.562180280685425,0.18,5.551951948325984,0.9993513506986771
42.728912353515625,0.18,-2.4147179278391433,-0.4346492270110458
42.895467042922974,0.18,-1.9150937658800427,-0.34471687785840766
43.06227731704712,0.21999999999999997,-1.9776572071995562,-0.4350845855839023
43.22810125350952,0.24,-8.81694915750966,-2.116067797802318
43.39540100097656,0.26,-5.173760422850737,-1.3451777099411917
43.562172174453735,0.28,6.702188589039822,1.8766128049311503
43.72884511947632,0.295,5.134136725833034,1.514570334120745
43.894960165023804,0.3,-1.6647932345874978,-0.4994379703762493
44.0626802444458,0.3,-0.6462441837776828,-0.19387325513330483
44.228936195373535,0.3,-3.8276446815470706,-1.148293404464121
44.395668029785156,0.3,-10.337226927660122,-3.1011680782980364
44.56222224235535,0.3,-1.2105182342655227,-0.3631554702796568
44.72892713546753,0.3,7.993977717670699,2.3981933153012096
44.895676374435425,0.3,2.5964888799667363,0.7789466639900209
45.062323331832886,0.3,-2.178160519509831,-0.6534481558529492
45.22907114028931,0.3,-0.34787505002647234,-0.10436251500794169
45.395294427871704,0.3,-7.08162146500302,-2.124486439500906
45.561933279037476,0.3,-9.196465093287214,-2.7589395279861644
45.729252099990845,0.3,4.268512448265464,1.2805537344796392
45.89572620391846,0.3,7.597782123890493,2.279334637167148
46.062209129333496,0.3,0.394307484666484,0.1182922453999452
46.22896122932434,0.3,-1.1503675376016622,-0.34511026128049865
46.39543414115906,0.3,-1.622000789260275,-0.4866002367780825
46.56225824356079,0.3,-9.182278519735766,-2.7546835559207294
46.728936195373535,0.3,-6.677286702262624,-2.003186010678787
46.89596128463745,0.3,5.688075480638508,1.7064226441915524
47.062209129333496,0.3,5.088180592652395,1.5264541777957183
47.22897720336914,0.3,-1.606759251114687,-0.4820277753344061
47.395699977874756,0.3,-0.3695502299386075,-0.11086506898158224
47.56248235702515,0.3,-4.229852482183382,-1.2689557446550146
47.72897934913635,0.3,-10.035056070353356,-3.0105168211060067
47.89534902572632,0.3,-3.1547978971271977,-0.9464393691381593
48.06232404708862,0.3,7.660533127104792,2.2981599381314375
48.2287323474884,0.3,1.4969841490144118,0.4490952447043235
48.39576601982117,0.3,-2.1378737317346515,-0.6413621195203953
48.56232237815857,0.3,-0.33284332695931756,-0.09985299808779527
48.728963136672974,0.3,-6.091729126393975,-1.8275187379181925
48.896220207214355,0.3,-9.236487810087409,-2.7709463430262224
49.06225824356079,0.3,2.5979773910305215,0.7793932173091564
49.22636318206787,0.3,8.168222270059326,2.4504666810177977
49.395395278930664,0.3,0.6715156078091186,0.20145468234273556
49.5622353553772,0.3,-1.5387066402430554,-0.4616119920729166
49.72915530204773,0.3,-0.760677885635719,-0.2282033656907157
49.896000146865845,0.3,-8.806076594084246,-2.6418229782252736
50.06239414215088,0.3,-6.648628403250583,-1.9945885209751748
50.228941202163696,0.3,5.628369225628712,1.6885107676886135
50.39598226547241,0.3,5.197624982038959,1.5592874946116875
50.56224012374878,0.3,-2.19823253130548,-0.659469759391644
50.72901129722595,0.3,-0.10930748991486143,-0.03279224697445843
50.89548921585083,0.3,-2.7578713818221714,-0.8273614145466514
51.062204360961914,0.3,-10.072682877890655,-3.0218048633671963
51.22906804084778,0.3,-3.153905416814037,-0.946171625044211
51.39546012878418,0.3,7.520406093972465,2.2561218281917395
51.562652349472046,0.3,3.7515014847697348,1.1254504454309204
51.729796171188354,0.3,-2.0089677753918194,-0.6026903326175458
51.893113136291504,0.3,-0.19713050977912078,-0.05913915293373623
52.06275415420532,0.3,-5.732787065516278,-1.7198361196548833
52.22951626777649,0.3,-9.872952670796389,-2.9618858012389166
52.3957781791687,0.3,0.7370028763092825,0.22110086289278474
52.56238532066345,0.3,7.66896320460588,2.300688961381764
52.72828006744385,0.3,0.8301661326036696,0.24904983978110085
52.89628219604492,0.3,-1.3035035346426602,-0.391051060392798
53.062278270721436,0.3,-1.8789030295289342,-0.5636709088586802
53.22925639152527,0.3,-8.806430832037123,-2.641929249611137
53.39554524421692,0.3,-8.108062584113066,-2.4324187752339195
53.56239318847656,0.3,5.726896606845688,1.7180689820537065
53.729268074035645,0.3,6.257899747072844,1.877369924121853
53.895822286605835,0.3,-1.5544655941742933,-0.46633967825228795
54.063481092453,0.3,-0.7094247166316079,-0.21282741498948235
54.229146242141724,0.3,-2.356954278881988,-0.7070862836645964
54.39600419998169,0.3,-10.323026688496915,-3.0969080065490746
54.56220817565918,0.3,-3.155048216120948,-0.9465144648362844
54.729483127593994,0.3,6.802494184789871,2.040748255436961
54.89521837234497,0.3,3.829525474901618,1.1488576424704853
55.06206727027893,0.3,-1.896829815497683,-0.5690489446493049
55.22885823249817,0.3,-0.38506676131999124,-0.11552002839599737
55.39583897590637,0.3,-5.838343867811795,-1.7515031603435385
55.56283116340637,0.3,-10.290981970518315,-3.0872945911554943
55.72806715965271,0.3,0.7383566825366761,0.22150700476100282
55.89622139930725,0.3,7.992298586648367,2.39768957599451
56.06341218948364,0.3,1.529974347719321,0.4589923043157963
56.229708194732666,0.3,-1.5817380076515364,-0.4745214022954609
56.39524221420288,0.3,-0.11251109615147359,-0.03375332884544208
56.562642335891724,0.3,-6.4911106110156345,-1.9473331833046903
56.72917628288269,0.3,-8.574927571948443,-2.572478271584533
56.894442081451416,0.3,2.602796170078736,0.7808388510236208
57.06121826171875,0.3,7.298851099945089,2.1896553299835264
57.228689193725586,0.3,-0.9244610515095216,-0.2773383154528565
57.396178245544434,0.3,-1.7546811339626582,-0.5264043401887974
57.563820123672485,0.3,-1.2801896348114332,-0.38405689044342994
57.72810912132263,0.3,-8.9148278710458,-2.6744483613137398
57.89630722999573,0.3,-7.5045919514799655,-2.2513775854439895
58.063685178756714,0.3,6.280960259216072,1.8842880777648214
58.229727029800415,0.3,6.915806893171426,2.0747420679514277
58.396393060684204,0.3,-0.8301551740222335,-0.24904655220667005
58.56326413154602,0.3,-0.5583628108022624,-0.1675088432406787
58.730189085006714,0.3,-2.4763270737736685,-0.7428981221321005
58.89648413658142,0.3,-9.801733081683247,-2.940519924504974
59.06309628486633,0.3,-2.286464845061216,-0.6859394535183648
59.23013138771057,0.3,7.0311351962697195,2.1093405588809158
59.39672923088074,0.3,2.086520691613746,0.6259562074841237
59.56296133995056,0.3,-2.6010772422298696,-0.7803231726689608
59.72804117202759,0.3,0.2986556632088261,0.08959669896264782
59.89679002761841,0.3,-5.669450169749877,-1.700835050924963
60.059988021850586,0.3,-10.139027212058593,-3.041708163617578
60.232293128967285,0.3,-1.08871373109175,-0.326614119327525
60.394373178482056,0.3,7.936204550016303,2.3808613650048907
60.56248235702515,0.3,1.3522855792822805,0.4056856737846841
60.72854709625244,0.3,-1.6028329729909423,-0.48084989189728267
60.89661526679993,0.3,-0.334185680057118,-0.1002557040171354
61.06141114234924,0.3,-6.7329906070034635,-2.019897182101039
61.229350328445435,0.3,-8.152239858893306,-2.445671957667992
61.39645218849182,0.3,4.166566461997394,1.249969938599218
61.56327724456787,0.3,7.0173925910550405,2.105217777316512
61.73048233985901,0.3,-0.599563947359037,-0.17986918420771109
61.89687132835388,0.3,-1.164893383034477,-0.34946801491034307
62.06251335144043,0.3,-2.438246811952409,-0.7314740435857228
62.229650259017944,0.3,-10.256656925995985,-3.0769970777987954
62.39498019218445,0.3,-5.354897305459012,-1.6064691916377036
62.56330132484436,0.3,7.466700684859459,2.2400102054578377
62.72829532623291,0.3,5.8151305545003185,1.7445391663500955
62.89654016494751,0.3,-1.0919573323923923,-0.3275871997177177
63.06315326690674,0.3,-0.8317939943723986,-0.24953819831171958
63.22981023788452,0.3,-5.000597017506098,-1.5001791052518294
63.39702033996582,0.3,-10.59179014552152,-3.177537043656456
63.56143522262573,0.3,-1.7644972437037907,-0.5293491731111372
63.729928970336914,0.3,8.14113683451097,2.4423410503532907
63.896146297454834,0.3,3.7523869877787197,1.125716096333616
64.06291508674622,0.3,-1.5980202197555153,-0.4794060659266546
64.22930836677551,0.3,-0.556707902628089,-0.1670123707884267
64.39571928977966,0.3,-8.609759845680722,-2.5829279537042167
64.56295609474182,0.3,-9.20277172389402,-2.760831517168206
64.72938227653503,0.3,2.6333576406157255,0.7900072921847177
64.89659810066223,0.3,7.09035163825618,2.127105491476854
65.06279516220093,0.3,-0.27400856856882744,-0.08220257057064823
65.22991228103638,0.3,-1.1421246991117686,-0.3426374097335306
65.39686036109924,0.3,-1.1577606300774075,-0.3473281890232222
65.56356525421143,0.3,-8.90021374146414,-2.6700641224392423
65.72882628440857,0.3,-6.631167710026252,-1.9893503130078753
65.89657616615295,0.3,6.812897015957392,2.0438691047872175
66.06290316581726,0.3,4.923071718993774,1.4769215156981321
66.22928428649902,0.3,-1.4067604973581094,-0.4220281492074328
66.39635729789734,0.3,-0.7219452188117836,-0.2165835656435351
66.56198024749756,0.3,-4.465976843220438,-1.3397930529661313
66.72997522354126,0.3,-10.4441221695407,-3.13323665086221
66.8951461315155,0.3,-0.8353260748442258,-0.2505978224532677
67.0625512599945,0.3,8.31384703019852,2.494154109059556
67.23009204864502,0.3,3.020979743906025,0.9062939231718075
67.3965094089508,0.3,-1.6560138835117613,-0.49680416505352837
67.56295418739319,0.3,-1.29143324045156,-0.387429972135468
67.7284460067749,0.3,-7.987281241278072,-2.3961843723834213
67.89618110656738,0.3,-8.920064043815298,-2.6760192131445892
68.06336116790771,0.3,3.1609549025824175,0.9482864707747252
68.229483127594,0.3,7.5274503192681665,2.25823509578045
68.39631533622742,0.3,0.2394647054405591,0.07183941163216773
68.56275010108948,0.3,-0.9963972328614962,-0.29891916985844885
68.73008918762207,0.3,-1.6707320798835357,-0.5012196239650607
68.8964741230011,0.3,-9.69980386885263,-2.909941160655789
69.06296133995056,0.3,-6.032584483810008,-1.8097753451430023
69.22976326942444,0.3,6.2547835270454835,1.8764350581136449
69.39584112167358,0.3,5.239361092046975,1.5718083276140924
69.56268906593323,0.3,-1.1001188880876334,-0.33003566642629
69.72879719734192,0.3,-0.9148569752696477,-0.2744570925808943
69.89672613143921,0.3,-4.476540122442748,-1.3429620367328245
70.06388306617737,0.3,-10.355314326145328,-3.106594297843598
70.22857236862183,0.3,-2.203120886071386,-0.6609362658214157
70.39687514305115,0.3,8.163090305359491,2.4489270916078474
70.56358027458191,0.3,2.6086873086865676,0.7826061926059702
70.72929835319519,0.3,-1.3411724613214302,-0.40235173839642907
70.89575815200806,0.3,-1.181535601453321,-0.35446068043599627
71.06344819068909,0.3,-7.260363956498161,-2.178109186949448
71.22956323623657,0.3,-9.108141454060208,-2.7324424362180624
71.39641237258911,0.3,2.948337131598972,0.8845011394796916
71.56368827819824,0.3,8.423983803971721,2.527195141191516
71.7292070388794,0.3,1.4025955483489714,0.42077866450469137
71.89734816551208,0.3,-1.2415393047407626,-0.37246179142222874
72.06123805046082,0.3,-2.163046295990312,-0.6489138887970936
72.23056221008301,0.3,-9.959305017635309,-2.9877915052905926
72.39731216430664,0.3,-6.531804233941461,-1.9595412701824382
72.56335210800171,0.3,4.47214739491263,1.3416442184737891
72.72841238975525,0.3,6.782432828762426,2.0347298486287277
72.89639616012573,0.3,-0.2775628519639153,-0.08326885558917457
73.06295037269592,0.3,-0.7530388456966945,-0.22591165370900834
73.22969031333923,0.3,-3.965898503966221,-1.1897695511898663
73.39632320404053,0.3,-9.936228364658643,-2.9808685093975926
73.5614709854126,0.3,-2.953191796562757,-0.8859575389688271
73.73033714294434,0.3,7.622295412547868,2.2866886237643604
73.89649629592896,0.3,3.609900836853482,1.0829702510560446
74.0636579990387,0.3,-2.038348623232744,-0.6115045869698232
74.22976016998291,0.3,-0.21176347599806727,-0.06352904279942018
74.396249294281,0.3,-5.809405466884379,-1.7428216400653136
74.56322002410889,0.3,-9.777119216657269,-2.9331357649971808
74.7298743724823,0.3,0.9385779105727151,0.2815733731718145
74.8973560333252,0.3,7.405563518718762,2.2216690556156284
75.06337118148804,0.3,0.22023955518662486,0.06607186655598746
75.22974109649658,0.3,-1.6550297121440165,-0.49650891364320493
75.39550113677979,0.3,-1.3487792854078233,-0.404633785622347
75.56171011924744,0.3,-8.526857413063023,-2.5580572239189068
75.72756314277649,0.3,-7.999751783006972,-2.3999255349020916
