Time (s),User Amplitude,Original Position,Final Position
12.3943190574646,0.5,-3.9944661632418867,-1.9972330816209434
12.561148881912231,0.5,7.949690334956377,3.9748451674781884
12.727440118789673,0.5,-1.086027106893198,-0.543013553446599
12.894291877746582,0.5,-5.199324492989506,-2.599662246494753
13.060734987258911,0.5,7.387517901464936,3.693758950732468
13.22740888595581,0.5,0.6020331197644085,0.30101655988220427
13.394231081008911,0.5,-4.8788978301041155,-2.4394489150520577
13.560685157775879,0.5,7.605472822081874,3.802736411040937
13.727933883666992,0.5,-0.009387472074944725,-0.0046937360374723625
13.894649028778076,0.5,-5.771950024266842,-2.885975012133421
14.060914993286133,0.5,6.964643616358013,3.4823218081790066
14.226991176605225,0.5,-0.8326601867671597,-0.41633009338357985
14.394330024719238,0.5,-5.255749054767631,-2.6278745273838156
14.559248208999634,0.5,6.242011304779378,3.121005652389689
14.727771997451782,0.5,0.31001879922520437,0.15500939961260218
14.894551992416382,0.5,-5.9087755342315464,-2.9543877671157732
15.059798002243042,0.5,6.818219548833954,3.409109774416977
15.228123188018799,0.5,-0.4735584742833916,-0.2367792371416958
15.39487099647522,0.5,-5.579679040359022,-2.789839520179511
15.561311960220337,0.5,7.051278510215065,3.5256392551075324
15.727758169174194,0.5,1.4292748968039275,0.7146374484019637
