Time (s),User Amplitude,Original Position,Final Position,Actual Position
38.89172887802124,0.5,-18.266324791267905,-9.133162395633953,-8.936601638793945
39.06062579154968,0.5,-21.81083344835315,-10.905416724176575,-10.933002471923828
39.22647714614868,0.5,-20.26448166473609,-10.132240832368044,-10.284862518310547
39.39183592796326,0.5,-12.330238337442664,-6.165119168721332,-6.808244705200195
39.56049203872681,0.5,-6.044934871093064,-3.022467435546532,-2.8773975372314453
39.72711491584778,0.5,-3.3390494806426947,-1.6695247403213473,-1.5160884857177734
39.89376783370972,0.5,-6.767486993087849,-3.3837434965439246,-3.1527767181396484
40.0602240562439,0.5,-11.306136475828396,-5.653068237914198,-5.554298400878906
40.22600507736206,0.5,-13.051440476269386,-6.525720238134693,-6.607856750488281
40.39389109611511,0.5,-12.216213299880122,-6.108106649940061,-6.178535461425781
40.55919098854065,0.5,-12.616000408991763,-6.308000204495881,-6.293825149536133
40.72687387466431,0.5,-16.829913042062373,-8.414956521031186,-8.146966934204102
40.89372897148132,0.5,-21.14731244732223,-10.573656223661114,-10.502777099609375
41.05980706214905,0.5,-21.19688037482918,-10.59844018741459,-10.758733749389648
41.22501087188721,0.5,-15.48709677923464,-7.74354838961732,-7.9674072265625
41.393707036972046,0.5,-7.636182373408087,-3.8180911867040437,-3.7223281860351562
41.561378955841064,0.5,-3.085041324239679,-1.5425206621198395,-1.4385261535644531
41.725881814956665,0.5,-5.1228399008971675,-2.5614199504485837,-2.252340316772461
41.89345097541809,0.5,-9.643836512591816,-4.821918256295908,-4.70050048828125
42.06063199043274,0.5,-12.566479316686726,-6.283239658343363,-6.292646408081055
42.227322816848755,0.5,-12.556786363157652,-6.278393181578826,-6.32847785949707
42.39183783531189,0.5,-12.751586773554331,-6.375793386777166,-6.348228454589844
42.55919790267944,0.5,-16.304305689911324,-8.152152844955662,-7.887537002563477
42.72573375701904,0.5,-20.681166867871305,-10.340583433935652,-10.231428146362305
42.89182901382446,0.5,-21.890081510992715,-10.945040755496358,-11.069292068481445
43.05948185920715,0.5,-17.33983011161091,-8.669915055805456,-8.880914688110352
43.22688579559326,0.5,-9.473118399771204,-4.736559199885602,-4.678520202636719
43.3942289352417,0.5,-3.5054218900298224,-1.7527109450149112,-1.7093582153320312
43.560401916503906,0.5,-4.5755398735715,-2.28776993678575,-1.9902057647705078
43.728217124938965,0.5,-9.05351616366199,-4.526758081830995,-4.555154800415039
43.894710063934326,0.5,-12.828529506079356,-6.414264753039678,-6.337181091308594
44.060550928115845,0.5,-12.774437736823124,-6.387218868411562,-6.485494613647461
44.226763010025024,0.5,-12.344726186329522,-6.172363093164761,-6.13079833984375
44.39419078826904,0.5,-14.996256217295835,-7.498128108647918,-7.225042343139648
44.560484170913696,0.5,-19.647906380074417,-9.823953190037209,-9.64846420288086
44.727766036987305,0.5,-22.091409260438535,-11.045704630219268,-11.137565612792969
44.89283609390259,0.5,-18.969696086475214,-9.484848043237607,-9.741748809814453
45.058825969696045,0.5,-11.455745047226614,-5.727872523613307,-5.752889633178711
