# Music-Motor Synchronization Data
# Song: Goodnight_half_speed
# Pattern: simple
# BPM: 64.0
# Music Frequency: 1.067 Hz
# Phase Lag: 0.00 ms
# Correlation: 0.969595
# RMS Difference: 0.688011

Time (s),Music Sinusoid,Actual Position (centered),Difference
12.227957963943481,1.0627692617949487,-0.028411865234375,1.0911811270293237
12.394376993179321,3.900712460842072,3.5118236541748047,0.38888880666726733
12.55962610244751,2.393669569957646,3.1704330444335938,-0.7767634744759477
12.727956056594849,-1.8343320167185833,-0.9526786804199219,-0.8816533362986614
12.892838954925537,-3.967468249171728,-3.7638626098632812,-0.20360563930844666
13.05905294418335,-1.6971972307735765,-2.6474151611328125,0.950217930359236
13.226074934005737,2.4869938296847853,1.7144737243652344,0.772520105319551
13.394060850143433,3.861172598650574,3.9290695190429688,-0.06789692039239492
13.559666156768799,0.8985346447870053,1.9693717956542969,-1.0708371508672916
13.728126049041748,-3.109638550995993,-2.461660385131836,-0.6479781658641572
13.894001960754395,-3.5874098034326725,-3.8575878143310547,0.2701780108983822
14.061311960220337,-0.03159339200255293,-0.9523200988769531,0.9207267068744002
14.227967977523804,3.552240570839902,3.0218849182128906,0.5303556526270112
14.39493203163147,3.1414511642017495,3.6880664825439453,-0.5466153183421958
14.56179690361023,-0.8066757905103203,0.10105323791503906,-0.9077290284253594
14.726461172103882,-3.832003653902354,-3.393301010131836,-0.43870264377051793
14.894333124160767,-2.58095233434469,-3.2672672271728516,0.6863148928281615
15.0591299533844,1.531615600448551,0.8502845764160156,0.6813310240325354
15.228166103363037,3.964470140194894,3.7764549255371094,0.18801521465778448
15.393930196762085,1.907352178747418,2.731752395629883,-0.8244002168824649
15.55994200706482,-2.2769025672916956,-1.6089210510253906,-0.667981516266305
15.728500843048096,-3.9106594103139405,-3.9175853729248047,0.0069259626108642
15.892998933792114,-1.165956867829433,-1.9878768920898438,0.8219200242604108
16.058901071548462,2.883836197499008,2.193918228149414,0.6899179693495938
16.227999925613403,3.6904879397154535,3.918264389038086,-0.2277764493226324
16.39401888847351,0.32489968671137337,0.9722042083740234,-0.6473045216626501
16.5624680519104,-3.435881689374391,-2.952648162841797,-0.4832335265325942
16.728249073028564,-3.3031253386197093,-3.6819381713867188,0.3788128327670095
16.894876956939697,0.5270289252935588,-0.0771484375,0.6041773627935588
17.059990882873535,3.752550092477624,3.3782997131347656,0.37425037934285843
17.22802186012268,2.7781567010762873,3.385356903076172,-0.6072002019998846
17.39380693435669,-1.3063413779663202,-0.5873527526855469,-0.7189886252807733
17.561999082565308,-3.9447537891845874,-3.7071170806884766,-0.23763670849611085
17.727447986602783,-2.1412891188382432,-2.8369369506835938,0.6956478318453505
17.892187118530273,2.019819269653729,1.2676944732666016,0.7521247963871276
18.060594081878662,3.9511443284742627,3.9076004028320312,0.04354392564223142
18.228319883346558,1.3782420836172582,1.9189891815185547,-0.5407470979012965
18.393993139266968,-2.7209277011034154,-2.0629653930664062,-0.6579623080370092
18.56258797645569,-3.772978325375308,-3.9232635498046875,0.1502852244293793
18.728060007095337,-0.581353355952329,-1.1703052520751953,0.5889518961228664
18.894994020462036,3.277009215421292,2.630037307739258,0.6469719076820342
19.06018900871277,3.4666214532934707,3.796600341796875,-0.3299788885034043
19.228209018707275,-0.25137669314123867,0.5234622955322266,-0.7748389886734652
19.394093990325928,-3.661400635955797,-3.2172794342041016,-0.44412120175169534
19.560198068618774,-2.9893368084950915,-3.499807357788086,0.5104705492929944
19.728435039520264,1.0749872104485836,0.20612716674804688,0.8688600437005367
19.893949031829834,3.8986108570639644,3.5809249877929688,0.3176858692709956
20.059990882873535,2.385925697134421,2.845439910888672,-0.4595142137542507
20.227933168411255,-1.8337922715357418,-1.0060176849365234,-0.8277745865992183
20.392130851745605,-3.9677029711290315,-3.8648300170898438,-0.10287295403918773
20.561264991760254,-1.64384011045321,-2.3171138763427734,0.6732737658895633
20.728080987930298,2.5283359304813344,1.7466087341308594,0.781727196350475
20.895107984542847,3.8546623026193436,3.9580039978027344,-0.10334169518339076
21.060601949691772,0.8742779101916539,1.592416763305664,-0.7181388531140102
21.227690935134888,-3.1024380698117233,-2.4292831420898438,-0.6731549277218796
21.39626407623291,-3.5612931170701674,-3.8566513061523438,0.29535818908217637
21.5586941242218,-0.10119926940823115,-0.9192142486572266,0.8180149792489955
21.727919101715088,3.5516612355156303,3.0403366088867188,0.5113246266289115
21.8940908908844,3.1550659249218116,3.486572265625,-0.3315063407031884
22.060927152633667,-0.7840158157462074,0.04224395751953125,-0.8262597732657386
22.227066040039062,-3.836145899846059,-3.485851287841797,-0.35029461200426226
22.395042896270752,-2.566586753792519,-3.0615978240966797,0.4950110703041606
22.560506105422974,1.5653099348151553,0.6281890869140625,0.9371208479010928
22.728976011276245,3.965307721840783,3.837099075317383,0.12820864652340003
22.894079208374023,1.903876394429829,2.5192928314208984,-0.6154164369910695
23.06013298034668,-2.281059930399142,-1.460134506225586,-0.8209254241735562
23.22641396522522,-3.9196695245343305,-3.925809860229492,0.006140335695161703
23.39502191543579,-1.1144288403791716,-1.9348220825195312,0.8203932421403597
23.55989384651184,2.901906007787716,2.1775569915771484,0.7243490162105677
23.728138208389282,3.6891354894517705,3.8245792388916016,-0.13544374943983106
23.894906997680664,0.30135575182459634,1.1749935150146484,-0.873637763190052
24.060233116149902,-3.40576935270713,-2.790121078491211,-0.6156482742159191
24.22862410545349,-3.2975888673875398,-3.606565475463867,0.30897660807632743
24.395771026611328,0.5505847941106193,-0.35133934020996094,0.9019241343205803
24.561161041259766,3.762546940905804,3.4397411346435547,0.3228058062622492
24.727445125579834,2.7890865037437518,3.2202205657958984,-0.43113406205214666
24.895061016082764,-1.3377856203129754,-0.4071502685546875,-0.9306353517582879
25.06199312210083,-3.9447366883568895,-3.771442413330078,-0.17329427502681138
25.22961711883545,-2.0925010343209407,-2.6695823669433594,0.5770813326224187
25.396018981933594,2.106854491265986,1.2527542114257812,0.8541002798402046
25.565757036209106,3.9361753093593683,3.899534225463867,0.036641083895501136
25.727556943893433,1.3972496875756821,2.120981216430664,-0.7237315288549819
25.893681049346924,-2.7148809767801354,-2.12249755859375,-0.5923834181863854
26.05960988998413,-3.796742730150186,-3.874774932861328,0.07803220271114197
26.22659182548523,-0.6199468351578095,-1.4374809265136719,0.8175340913558624
26.395185947418213,3.279884349106145,2.803417205810547,0.47646714329559803
26.560574054718018,3.4616280776609156,3.691242218017578,-0.2296141403566625
26.729208946228027,-0.27790866100247774,0.5539989471435547,-0.8319076081460324
26.895461082458496,-3.6752576956636616,-3.407236099243164,-0.2680215964204975
27.06168484687805,-2.9631890991467342,-3.4063663482666016,0.44317724911986733
27.228562116622925,1.0782398181366395,0.20952987670898438,0.8687099414276551
27.394898176193237,3.903228513166044,3.7001590728759766,0.20306944029006724
27.56193709373474,2.344369983869804,2.904571533203125,-0.5602015493333208
27.72834801673889,-1.8435684435933617,-1.1057109832763672,-0.7378574603169945
27.89511799812317,-3.9661062228624324,-3.867086410522461,-0.09901981233997148
28.06212592124939,-1.6229751862971753,-2.327394485473633,0.7044192991764575
28.22787117958069,2.5240333310530865,1.9295673370361328,0.5944659940169537
28.39355993270874,3.8642197023566722,3.9019641876220703,-0.03774448526539809
28.56110405921936,0.8612484671934919,1.555429458618164,-0.6941809914246722
28.728774070739746,-3.1203132981365336,-2.67938232421875,-0.4409309739177836
28.895336151123047,-3.5721056078045,-3.7791996002197266,0.2070939924152264
29.06239080429077,-0.0029038581458858776,-0.8104782104492188,0.8075743523033329
29.22847294807434,3.5582037702233507,3.2111167907714844,0.3470869794518663
29.39588689804077,3.1258746611405064,3.493223190307617,-0.3673485291671108
29.559437036514282,-0.7451317241716372,0.0097808837890625,-0.7549126079606997
29.726656913757324,-3.8333510238798607,-3.5781593322753906,-0.2551916916044701
29.894876956939697,-2.5699505313049276,-3.1294784545898438,0.5595279232849162
30.059097051620483,1.530808412506656,1.0792407989501953,0.4515676135564606
30.226591110229492,3.962506914843789,3.8404712677001953,0.12203564714359372
30.39469599723816,1.8894692700065205,2.573291778564453,-0.6838225085579326
30.561407804489136,-2.308715956537348,-1.8155193328857422,-0.49319662365160566
30.72719979286194,-3.916366616560929,-3.9026527404785156,-0.013713876082413368
30.894421815872192,-1.1297359715777942,-1.8561439514160156,0.7264079798382215
31.058011054992676,2.867528170147778,2.456310272216797,0.4112178979309813
31.22760319709778,3.6943504763907447,3.855579376220703,-0.16122889982995847
31.392879962921143,0.3550758473651311,1.04986572265625,-0.6947898752911189
31.56178593635559,-3.4267726514282812,-3.0468196868896484,-0.3799529645386328
31.728343963623047,-3.301726472937631,-3.632844924926758,0.3311184519891266
31.895258903503418,0.5370943569445084,0.020429611206054688,0.5166647457384537
32.06187295913696,3.7685157839334362,3.4863643646240234,0.2821514193094128
32.2260799407959,2.8147920146204632,3.3141326904296875,-0.49934067580922425
32.395094871520996,-1.338633195199281,-0.8310966491699219,-0.507536546029359
32.562666177749634,-3.94662792924268,-3.7843265533447266,-0.16230137589795346
32.72816181182861,-2.125283229482966,-2.6482601165771484,0.5229768870941824
32.89501404762268,2.084160960783802,1.5646781921386719,0.5194827686451302
33.06027293205261,3.9519193255762195,3.898721694946289,0.05319763062993044
33.228652000427246,1.3699565493256454,2.0692310333251953,-0.69927448399955
33.39388108253479,-2.7187579767171624,-2.1477699279785156,-0.5709880487386467
33.56225609779358,-3.7757012300997554,-3.9116992950439453,0.13599806494418987
33.72816181182861,-0.5786751274377445,-1.0964221954345703,0.5177470679968258
33.893775939941406,3.258635732431217,2.739622116088867,0.5190136163423498
34.05974793434143,3.4723130479197253,3.8115005493164062,-0.33918750139668097
34.22851490974426,-0.25949442621757635,0.3479766845703125,-0.6074711107878888
34.392457008361816,-3.6444036566680897,-3.2186546325683594,-0.42574902409973037
34.55942702293396,-3.0027803401636675,-3.43865966796875,0.43587932780508254
34.72829294204712,1.0713492248586802,0.45624351501464844,0.6151057098440318
34.8935329914093,3.8965370485429465,3.6088485717773438,0.2876884767656027
35.06234788894653,2.3355474201582265,2.9218692779541016,-0.5863218577958751
35.228281021118164,-1.8419906109238682,-1.175872802734375,-0.6661178081894932
35.39485001564026,-3.9663143892371155,-3.8522682189941406,-0.11404617024297492
35.56176400184631,-1.6317530513364646,-2.1282215118408203,0.49646846050435567
35.72831082344055,2.5330434945426843,1.863433837890625,0.6696096566520593
35.89548087120056,3.8522981163863657,3.9604053497314453,-0.10810723334507966
36.0595920085907,0.9004551447038296,1.415811538696289,-0.5153563939924595
36.227774143218994,-3.103817080669031,-2.5583763122558594,-0.5454407684131715
36.39379000663757,-3.58981470913844,-3.8720951080322266,0.28228039889378653
36.56184411048889,-0.017442115163527963,-0.7336826324462891,0.7162405172827611
36.72831606864929,3.556355541155853,3.084056854248047,0.4722986869078061
36.89482092857361,3.1432552176861464,3.499635696411133,-0.35638047872498646
37.05988383293152,-0.756798707599102,-0.03730201721191406,-0.7194966903871879
37.22831201553345,-3.8444798095789006,-3.5194854736328125,-0.32499433594608806
37.395313024520874,-2.5611041612165066,-2.9484481811523438,0.3873440199358371
37.560667991638184,1.5692649329779034,0.8273715972900391,0.7418933356878643
37.72885799407959,3.965192943432552,3.8413467407226562,0.12384620270989588
37.895427942276,1.8723304238227745,2.2788867950439453,-0.40655637122117083
38.061973094940186,-2.32092554798686,-1.6817188262939453,-0.6392067216929145
38.22833800315857,-3.911390013967648,-3.975404739379883,0.06401472541223496
38.393126010894775,-1.1627262555839875,-1.729745864868164,0.5670196092841766
38.562973976135254,2.957147280627406,2.308696746826172,0.6484505338012343
38.72902321815491,3.68040482325652,3.8287200927734375,-0.14831526951691743
38.89483094215393,0.3033724273487564,0.8948478698730469,-0.5914754425242905
39.061909198760986,-3.4284240167480666,-2.9332351684570312,-0.4951888482910354
39.22815299034119,-3.304540416763723,-3.5013980865478516,0.19685766978412866
39.39394187927246,0.5023723961860481,-0.2876300811767578,0.7900024773628059
39.56181502342224,3.7680332458075014,3.4493274688720703,0.3187057769354311
39.72678804397583,2.801488186164599,3.122711181640625,-0.3212229954760262
39.89323902130127,-1.292071307703981,-0.4851856231689453,-0.8068856845350356
40.059865951538086,-3.938231959452377,-3.739288330078125,-0.19894362937425214
40.228281021118164,-2.122605485362932,-2.6250667572021484,0.5024612718392163
40.39495491981506,2.0828227755050093,1.3239459991455078,0.7588767763595015
40.56006693840027,3.952406790819938,3.938558578491211,0.013848212328726905
40.72831606864929,1.3783372116881663,1.9119110107421875,-0.5335737990540212
40.89611601829529,-2.76174112848056,-2.1761817932128906,-0.5855593352676696
41.060959815979004,-3.786157504448764,-3.8733558654785156,0.08719836102975176
41.22556710243225,-0.6468479592004304,-1.2125072479248047,0.5656592887243743
41.395806074142456,3.289136948028023,2.859222412109375,0.4299145359186478
41.55990791320801,3.4702521954516383,3.628082275390625,-0.15783007993898668
41.72746992111206,-0.2317582351352234,0.3667411804199219,-0.5984994155551453
41.894973039627075,-3.6703461687410566,-3.329660415649414,-0.3406857530916425
42.059799909591675,-2.9962888823450267,-3.2835140228271484,0.2872251404821218
42.22901892662048,1.0899256430718158,0.3029518127441406,0.7869738303276752
42.394978046417236,3.9036098854449537,3.763700485229492,0.1399094002154615
42.56218409538269,2.3390673064886975,2.8192138671875,-0.48014656069880246
42.7288019657135,-1.8542497157879256,-1.1889476776123047,-0.665302038175621
42.895034074783325,-3.9661727897028825,-3.893636703491211,-0.07253608621167151
43.06318807601929,-1.5971591192380579,-2.1591434478759766,0.5619843286379187
43.226829051971436,2.5025883331589376,1.9847736358642578,0.5178146972946798
43.39537286758423,3.852985359675409,3.8605899810791016,-0.0076046214036926685
43.56227397918701,0.8308521583694185,1.4362525939941406,-0.6054004356247221
43.72880291938782,-3.1207871499068536,-2.8073978424072266,-0.313389307499627
43.89346504211426,-3.5934878017915977,-3.7721729278564453,0.17868512606484765
44.06261587142944,0.0030813865565522424,-0.6467247009277344,0.6498060874842866
44.22869801521301,3.5608484627625776,3.2714080810546875,0.2894403817078901
44.39430904388428,3.1515444985975627,3.4519271850585938,-0.30038268646103106
44.561643838882446,-0.8026898986548568,-0.16333961486816406,-0.6393502837866928
44.72761106491089,-3.8398243362493827,-3.6408958435058594,-0.1989284927435233
44.89524602890015,-2.562464705078313,-3.0272140502929688,0.46474934521465583
45.06132102012634,1.5852000914110382,1.0247478485107422,0.560452242900296
45.229247093200684,3.9655619708070793,3.8756160736083984,0.08994589719868085
45.39617609977722,1.8547653937795083,2.5113868713378906,-0.6566214775583823
45.56253409385681,-2.333009512742198,-1.9516487121582031,-0.381360800583995
45.72760009765625,-3.91464232854984,-3.9162349700927734,0.0015926415429334817
45.89309597015381,-1.1634900412544285,-1.7956466674804688,0.6321566262260403
