# Music-Motor Synchronization Data
# Song: Goodnight_half_speed
# Pattern: complex
# BPM: 64.0
# Music Frequency: 1.067 Hz
# Phase Lag: 999.40 ms
# Correlation: 0.549896
# RMS Difference: 3.002340

Time (s),Music Sinusoid,Actual Position (centered),Difference
15.060174942016602,1.9096215265012937,0.6539440155029297,1.255677510998364
15.22624683380127,4.858650428278991,3.9514122009277344,0.9072382273512565
15.3940908908844,2.33440212267045,4.378028869628906,-2.043626746958456
15.560269117355347,-2.8009105932830876,1.905975341796875,-4.706885935079963
15.724738121032715,-4.814909318444244,-0.314208984375,-4.500700334069244
15.893361806869507,-1.4185051559532105,-0.5987415313720703,-0.8197636245811402
16.055978059768677,3.4703195304856154,0.4514026641845703,3.018916866301045
16.226295948028564,4.545787560607129,0.4395561218261719,4.1062314387809575
16.391555786132812,0.4784241412238188,-1.9993019104003906,2.4777260516242094
16.5606529712677,-4.183526633357529,-4.316534042358398,0.13300740900086971
16.7259578704834,-4.091566300800447,-4.136072158813477,0.04450585801302953
16.8944308757782,0.6318778161940705,-0.34964942932128906,0.9815272455153595
17.059595108032227,4.5975669083236355,3.3283329010009766,1.269234007322659
17.225821018218994,3.457744465845471,4.6753082275390625,-1.2175637616935915
17.39363694190979,-1.5967395251010248,2.674175262451172,-4.270914787552197
17.559281826019287,-4.827117971314981,0.13320350646972656,-4.960321477784707
17.726113080978394,-2.6624216177359252,-0.6673831939697266,-1.9950384237661987
17.89128804206848,2.451636014135581,0.22806739807128906,2.223568616064292
18.05980896949768,4.8475985383005495,0.6006870269775391,4.2469115113230105
18.227617979049683,1.7115935714307888,-1.475728988647461,3.1873225600782495
18.39401912689209,-3.337308687018708,-4.01161003112793,0.6743013441092218
18.5584499835968,-4.666820227569619,-4.491662979125977,-0.1751572484436421
18.7274968624115,-0.7310791319894181,-1.3610343933105469,0.6299552613211288
18.89084482192993,3.940779742593456,2.486459732055664,1.454320010537792
19.060800075531006,4.241410135516814,4.721031188964844,-0.47962105344802985
19.22679090499878,-0.26209797374772015,3.3202781677246094,-3.5823761414723294
19.393305778503418,-4.480031252125039,0.9048633575439453,-5.384894609668985
19.560266971588135,-3.6643657768462563,-0.4993572235107422,-3.165008553335514
19.727267026901245,1.2815580442600516,-0.022378921508789062,1.3039369657688407
19.89121985435486,4.763533111929951,0.513946533203125,4.249586578726826
20.060529947280884,2.911811169852113,-0.9940700531005859,3.905881222952699
20.227800130844116,-2.2449434605697904,-3.5648326873779297,1.3198892268081392
20.393696069717407,-4.864837917533133,-4.702190399169922,-0.16264751836321079
20.56115412712097,-2.0191421862599657,-2.399679183959961,0.38053699769999527
20.72543692588806,3.0335771374095124,1.5435867309570312,1.4899904064524812
20.894223928451538,4.733753825060083,4.579061508178711,0.15469231688137164
21.05931282043457,1.1130994096993632,4.083650588989258,-2.9705511792898944
21.227041959762573,-3.791310517656127,1.590047836303711,-5.381358353959838
21.39125895500183,-4.4367431011628415,-0.2858543395996094,-4.150888761563232
21.56030583381653,-0.07155217350164733,-0.2453899383544922,0.17383776485284486
21.727731943130493,4.352701197111997,0.43756866455078125,3.9151325325612154
21.892902851104736,3.8924503996379562,-0.5196533203125,4.412103719950457
22.059412002563477,-0.9129581509279758,-2.9965553283691406,2.083597177441165
22.226787090301514,-4.701958433860952,-4.699098587036133,-0.002859846824819101
22.391028881072998,-3.2461016253856347,-3.2490177154541016,0.0029160900684668256
22.558486938476562,1.8588686869748174,0.4924163818359375,1.36645230513888
22.727489948272705,4.8606891032754005,4.129842758178711,0.7308463450966896
22.89099383354187,2.422510165173999,4.500560760498047,-2.078050595324048
23.05974817276001,-2.787001632007197,2.4651336669921875,-5.252135298999384
23.226245880126953,-4.807566079636843,0.2733135223388672,-5.0808796019757105
23.392130136489868,-1.4568781837302986,-0.20423507690429688,-1.2526431068260018
23.55990195274353,3.558807087284799,0.1308574676513672,3.427949619633432
23.726990938186646,4.537653832551434,-0.5246124267578125,5.062266259309246
23.89166784286499,0.4747873903715506,-2.6292495727539062,3.104036963125457
24.058883905410767,-4.153771199603957,-4.60589599609375,0.45212479648979276
24.226762056350708,-4.07731270253514,-4.027515411376953,-0.04979729115818721
24.393239974975586,0.5933500523854783,-0.6031551361083984,1.1965051884938767
24.557660818099976,4.576524209623704,3.397470474243164,1.1790537353805401
24.72464108467102,3.484709451240023,4.612094879150391,-1.1273854279103674
24.894492864608765,-1.6230802519401222,2.7753658294677734,-4.398446081407895
25.06081485748291,-4.833159988371835,0.020412445068359375,-4.853572433440195
25.224950075149536,-2.694086488363061,-0.6829452514648438,-2.0111412368982173
25.39392590522766,2.5255563948239286,0.21624755859375,2.3093088362301786
25.560240983963013,4.846358490799305,0.4986534118652344,4.34770507893407
25.727245092391968,1.7229714153134943,-1.284036636352539,3.007008051666033
25.892920970916748,-3.311156705147563,-3.9035377502441406,0.5923810450965776
26.059430837631226,-4.657664216865335,-4.419544219970703,-0.23811999689463192
26.227027893066406,-0.7461956206109192,-1.6049270629882812,0.8587314423773621
26.393630027770996,3.9933699424471527,2.6218013763427734,1.3715685661043793
26.560316801071167,4.249111985522646,4.656726837158203,-0.40761485163555733
26.726242065429688,-0.24422381788673164,3.543537139892578,-3.7877609577793097
26.891679048538208,-4.459062244520298,0.8435764312744141,-5.302638675794712
27.060975790023804,-3.6491159829113893,-0.4542980194091797,-3.1948179635022096
27.22643208503723,1.2552708838906423,-0.07250595092773438,1.3277768348183767
27.391324996948242,4.764231448945831,0.14549636840820312,4.618735080537628
27.56037402153015,2.9158835706840445,-1.3644275665283203,4.280311137212365
27.727184772491455,-2.2271201727541845,-3.858846664428711,1.6317264916745264
27.891823768615723,-4.865711526370703,-4.782350540161133,-0.08336098620956989
28.05745005607605,-2.128412647378156,-2.7039833068847656,0.5755706595066097
28.22670292854309,3.0657479450292517,1.6970138549804688,1.368734090048783
28.393723964691162,4.737500790855613,4.563732147216797,0.17376864363881594
28.559934854507446,1.093342308585634,4.445014953613281,-3.351672645027647
28.72750210762024,-3.800698563955435,2.040802001953125,-5.84150056590856
28.8917179107666,-4.430576384227825,0.19393157958984375,-4.624507963817669
29.060308933258057,-0.07145110739857918,-0.13198089599609375,0.06052978859751457
29.227173805236816,4.344534754726643,0.08579063415527344,4.25874412057137
29.393665075302124,3.877483707480031,-0.9758892059326172,4.853372913412648
29.56028389930725,-0.9408711851386867,-3.352264404296875,2.4113932191581884
29.72743797302246,-4.707376549498876,-4.846651077270508,0.13927452777163207
29.891607999801636,-3.2320081323052166,-3.5042381286621094,0.2722299963568928
30.060200929641724,1.9104009971466311,0.7248783111572266,1.1855226859894046
30.226978063583374,4.859890479286719,4.10980224609375,0.7500882331929688
30.394145011901855,2.3328533841533674,4.783519744873047,-2.4506663607196795
30.56031584739685,-2.8021565959187935,2.65087890625,-5.4530355021687935
30.72720193862915,-4.802655406190345,0.32772254943847656,-5.130377955628822
30.89360785484314,-1.410827797132172,-0.32587623596191406,-1.084951561170258
31.06048583984375,3.571765406880214,0.09401512145996094,3.477750285420253
31.22750210762024,4.531608583779139,-0.524322509765625,5.055931093544764
31.39228391647339,0.4547882700864474,-2.767484664916992,3.2222729350034394
31.561391830444336,-4.195780275309892,-4.760343551635742,0.5645632763258499
31.725884914398193,-4.092853519098605,-4.120656967163086,0.027803448064481096
31.89406394958496,0.6200112762816737,-0.32235145568847656,0.9423627319701503
32.06048798561096,4.607019882044743,3.4606399536132812,1.146379928431462
32.2271990776062,3.42597809262719,4.87495231628418,-1.4489742236569896
32.39278197288513,-1.5703756912038955,3.136842727661133,-4.707218418865028
32.560465812683105,-4.831829161569896,0.7334575653076172,-5.565286726877513
32.72568988800049,-2.6739626098950007,-0.33208656311035156,-2.341876046784649
32.8945209980011,2.54212427248528,0.13852882385253906,2.403595448632741
33.060930013656616,4.844296640970851,0.03466033935546875,4.809636301615383
33.22578406333923,1.7674472647675326,-1.7828083038330078,3.5502555686005404
33.39451289176941,-3.349008596280306,-4.232471466064453,0.8834628697841471
33.55932593345642,-4.658653088658778,-4.5299835205078125,-0.12866956815096575
33.72762703895569,-0.7268818090149499,-1.3534221649169922,0.6265403559020423
33.89376997947693,3.995975943874265,2.5555343627929688,1.4404415810812963
34.06123089790344,4.2345066881405815,4.818113327026367,-0.5836066388857857
34.22673416137695,-0.2602501543690516,3.8857955932617188,-4.146045747630771
34.39434790611267,-4.493184884635588,1.5262165069580078,-6.019401391593596
34.560303926467896,-3.6635727556256326,-0.019521713256835938,-3.6440510423687966
34.72444009780884,1.1923982982307073,-0.03299713134765625,1.2253954295783636
34.89346408843994,4.777924747498226,-0.0512847900390625,4.829209537537288
35.060977935791016,2.900093123930067,-1.6059188842773438,4.506012008207411
35.226200103759766,-2.1985214725254596,-4.003818511962891,1.805297039437431
35.39230990409851,-4.865558331614271,-4.833303451538086,-0.032254880076185266
35.56033110618591,-2.043531288888339,-2.3702468872070312,0.32671559831869246
35.727492809295654,3.0857081995534337,1.5934906005859375,1.4922175989674962
35.89341378211975,4.739798711704186,4.508890151977539,0.2309085597266467
36.06012296676636,1.0873637125172935,4.260530471801758,-3.1731667592844643
36.22767114639282,-3.8041382594720776,1.940023422241211,-5.744161681713289
36.393442153930664,-4.407034658183442,0.027360916137695312,-4.434395574321138
36.560803174972534,-0.05533458614586627,-0.16050148010253906,0.1051668939566728
36.725569009780884,4.3207157716297395,0.22094154357910156,4.099774228050638
36.89418911933899,3.8671350906659616,-0.7843265533447266,4.651461644010688
37.0607590675354,-0.9560698280095914,-3.174417495727539,2.2183476677179477
37.227131843566895,-4.704839400512251,-4.746906280517578,0.042066880005327434
37.39205288887024,-3.2211481864324703,-3.2320213317871094,0.010873145354639124
37.56030797958374,1.913611232813699,0.43865013122558594,1.474961101588113
37.72610902786255,4.858403662122734,4.011955261230469,0.8464484008922648
37.893749952316284,2.3441514232166027,4.575044631958008,-2.230893208741405
38.060627937316895,-2.810471060079406,2.5383453369140625,-5.348816396993469
38.227662801742554,-4.800217794002096,0.3923492431640625,-5.1925670371661585
38.392167806625366,-1.4557060187165825,-0.20213890075683594,-1.2535671179597465
38.558265924453735,3.522208751598062,0.15663909912109375,3.3655696524769683
38.72714400291443,4.535849224273273,-0.4733428955078125,5.009192119781085
38.89172887802124,0.4728064090380962,-2.655820846557617,3.1286272555957133
39.06062579154968,-4.183073912050479,-4.6522216796875,0.46914776763702104
39.22647714614868,-4.08237609380078,-4.004081726074219,-0.07829436772656084
39.39183592796326,0.5478782650888258,-0.5274639129638672,1.075342178052693
39.56049203872681,4.607062416849888,3.403383255004883,1.2036791618450051
39.72711491584778,3.427926556108364,4.764692306518555,-1.3367657504101906
39.89376783370972,-1.6007711000575822,3.1280040740966797,-4.728775174154261
40.0602240562439,-4.830891900428629,0.7264823913574219,-5.557374291786051
40.22600507736206,-2.6653690481806014,-0.3270759582519531,-2.3382930899286483
40.39389109611511,2.524586033938896,0.10224533081054688,2.422340703128349
40.55919098854065,4.849301734442127,-0.013044357299804688,4.862346091741932
40.72687387466431,1.7342876466807724,-1.8661861419677734,3.6004737886485456
40.89372897148132,-3.3304163094093355,-4.221996307373047,0.8915799979637113
41.05980706214905,-4.654098831571724,-4.47795295715332,-0.17614587441840346
41.22501087188721,-0.8111252186783418,-1.6866264343261719,0.8755012156478301
41.393707036972046,3.9948043440312757,2.558452606201172,1.4363517378301038
41.561378955841064,4.2321260711385875,4.842254638671875,-0.6101285675332875
41.725881814956665,-0.23248966526861126,4.028440475463867,-4.260930140732478
41.89345097541809,-4.481877031432452,1.5802803039550781,-6.06215733538753
42.06063199043274,-3.656522926357235,-0.011865615844726562,-3.6446573105125086
42.227322816848755,1.2833131038113064,-0.04769706726074219,1.3310101710720486
42.39183783531189,4.76760370637169,-0.06744766235351562,4.835051368725206
42.55919790267944,2.9464980232976985,-1.6067562103271484,4.5532542336248465
42.72573375701904,-2.1849434184868204,-3.9506473541259766,1.7657039356391562
42.89182901382446,-4.865710149097507,-4.788511276245117,-0.07719887285238958
43.05948185920715,-2.0686323773637203,-2.6001338958740234,0.5315015185103031
43.22688579559326,3.0703766512948314,1.6022605895996094,1.468116061695222
43.3942289352417,4.733716032933805,4.571422576904297,0.1622934560295084
43.560401916503906,1.0784949348779982,4.29057502746582,-3.212080092587822
43.728217124938965,-3.81521476096149,1.725625991821289,-5.540840752782779
43.894710063934326,-4.389347744292445,-0.056400299072265625,-4.33294744522018
44.060550928115845,-0.06356008532784907,-0.2047138214111328,0.14115373608328374
44.226763010025024,4.338485325643161,0.14998245239257812,4.188502873250583
44.39419078826904,3.867102057018193,-0.9442615509033203,4.811363607921513
44.560484170913696,-0.9472782078652806,-3.3676834106445312,2.420405202779251
44.727766036987305,-4.710073491567371,-4.856784820556641,0.14671132898926942
44.89283609390259,-3.2019602693425004,-3.460968017578125,0.25900774823562456
45.058825969696045,1.8690815678648447,0.5278911590576172,1.3411904088072275
