Time (s),User Amplitude,Original Position,Final Position,Actual Position
26.395185947418213,0.5,-2.9671995662025674,-1.4835997831012837,-1.25921630859375
26.560574054718018,0.5,-1.3197465098091765,-0.6598732549045883,-0.37139129638671875
26.729208946228027,0.5,-7.8116494573779,-3.90582472868895,-3.508634567260742
26.895461082458496,0.5,-14.618170516233674,-7.309085258116837,-7.469869613647461
27.06168484687805,0.5,-13.755005266088716,-6.877502633044358,-7.468999862670898
27.228562116622925,0.5,-7.441254887687362,-3.720627443843681,-3.8531036376953125
27.394898176193237,0.5,-1.1917196015290523,-0.5958598007645262,-0.3624744415283203
27.56193709373474,0.5,-3.204435299328372,-1.602217649664186,-1.1580619812011719
27.72834801673889,0.5,-10.907013881676894,-5.453506940838447,-5.168344497680664
27.89511799812317,0.5,-15.611098182817278,-7.805549091408639,-7.929719924926758
28.06212592124939,0.5,-12.250820843449983,-6.125410421724991,-6.39002799987793
28.22787117958069,0.5,-4.486824157555223,-2.2434120787776113,-2.133066177368164
28.39355993270874,0.5,-0.7515913176630855,-0.37579565883154276,-0.16066932678222656
28.56110405921936,0.5,-5.904829179687509,-2.9524145898437544,-2.507204055786133
28.728774070739746,0.5,-13.445584828142664,-6.722792414071332,-6.742015838623047
28.895336151123047,0.5,-15.27093163795025,-7.635465818975125,-7.841833114624023
29.06239080429077,0.5,-9.424664506009096,-4.712332253004548,-4.873111724853516
29.22847294807434,0.5,-1.5449650974400466,-0.7724825487200233,-0.8515167236328125
29.39588689804077,0.5,-1.8934765631341657,-0.9467382815670828,-0.5694103240966797
29.559437036514282,0.5,-8.982182152716714,-4.491091076358357,-4.052852630615234
29.726656913757324,0.5,-15.125555989551296,-7.562777994775648,-7.6407928466796875
29.894876956939697,0.5,-13.749510165819686,-6.874755082909843,-7.192111968994141
30.059097051620483,0.5,-6.336103839242371,-3.1680519196211856,-2.9833927154541016
30.226591110229492,0.5,-0.6529297116246182,-0.3264648558123091,-0.22216224670410156
30.39469599723816,0.5,-4.103580230731433,-2.0517901153657165,-1.4893417358398438
30.561407804489136,0.5,-11.869947510760957,-5.934973755380478,-5.878152847290039
30.72719979286194,0.5,-15.61610701647015,-7.808053508235075,-7.9652862548828125
30.894421815872192,0.5,-11.318022369343112,-5.659011184671556,-5.9187774658203125
31.058011054992676,0.5,-2.72089647109164,-1.36044823554582,-1.6063232421875
31.22760319709778,0.5,-1.0164953127951462,-0.5082476563975731,-0.20705413818359375
31.392879962921143,0.5,-6.947642187318499,-3.4738210936592493,-3.012767791748047
31.56178593635559,0.5,-14.141545353695982,-7.070772676847991,-7.109453201293945
31.728343963623047,0.5,-14.874489591952019,-7.437244795976009,-7.695478439331055
31.895258903503418,0.5,-8.359498013020573,-4.179749006510287,-4.042203903198242
32.06187295913696,0.5,-1.102264011469818,-0.551132005734909,-0.5762691497802734
32.2260799407959,0.5,-2.55039556730481,-1.275197783652405,-0.7485008239746094
32.395094871520996,0.5,-9.98680725891101,-4.993403629455505,-4.893730163574219
32.562666177749634,0.5,-15.423779612751918,-7.711889806375959,-7.846960067749023
32.72816181182861,0.5,-13.061010045991125,-6.530505022995563,-6.710893630981445
32.89501404762268,0.5,-4.402779383669084,-2.201389691834542,-2.497955322265625
33.06027293205261,0.5,-0.6324198750592869,-0.31620993752964344,-0.1639118194580078
33.228652000427246,0.5,-4.909509369518978,-2.454754684759489,-1.9934024810791016
33.39388108253479,0.5,-12.63774760672107,-6.318873803360535,-6.2104034423828125
33.56225609779358,0.5,-15.52216118848161,-7.761080594240805,-7.974332809448242
33.72816181182861,0.5,-10.461961560823687,-5.230980780411843,-5.159055709838867
33.893775939941406,0.5,-2.1552830914031675,-1.0776415457015838,-1.3230113983154297
34.05974793434143,0.5,-1.3412359490131998,-0.6706179745065999,-0.2511329650878906
34.22851490974426,0.5,-6.656770156059242,-3.328385078029621,-3.7146568298339844
34.392457008361816,0.5,-14.61940431464689,-7.309702157323445,-7.281288146972656
34.55942702293396,0.5,-14.450780882485994,-7.225390441242997,-7.501293182373047
34.72829294204712,0.5,-6.3391307084289945,-3.1695653542144973,-3.6063899993896484
34.8935329914093,0.5,-0.8458692058600548,-0.4229346029300274,-0.4537849426269531
35.06234788894653,0.5,-3.169084086115995,-1.5845420430579975,-1.1407642364501953
35.228281021118164,0.5,-10.816229327852765,-5.408114663926383,-5.238506317138672
35.39485001564026,0.5,-15.5734833154247,-7.78674165771235,-7.9149017333984375
35.56176400184631,0.5,-12.332180302514233,-6.166090151257117,-6.190855026245117
35.72831082344055,0.5,-3.5921013271591997,-1.7960506635795999,-2.199199676513672
35.89548087120056,0.5,-0.7338151717701171,-0.36690758588505856,-0.10222816467285156
36.0595920085907,0.5,-5.8115534639482265,-2.9057767319741132,-2.646821975708008
36.227774143218994,0.5,-13.374224554938769,-6.687112277469384,-6.621009826660156
36.39379000663757,0.5,-15.302498186640324,-7.651249093320162,-7.934728622436523
36.56184411048889,0.5,-8.362900746010434,-4.181450373005217,-4.796316146850586
36.72831606864929,0.5,-1.5928518286350757,-0.7964259143175378,-0.97857666015625
36.89482092857361,0.5,-1.8093543685171323,-0.9046771842585661,-0.5629978179931641
37.05988383293152,0.5,-8.784456791345265,-4.392228395672633,-4.099935531616211
37.22831201553345,0.5,-15.048497279827538,-7.524248639913769,-7.582118988037109
37.395313024520874,0.5,-13.878893069070386,-6.939446534535193,-7.011081695556641
37.560667991638184,0.5,-5.22691345109731,-2.613456725548655,-3.235261917114258
37.72885799407959,0.5,-0.6523069006551658,-0.3261534503275829,-0.22128677368164062
37.895427942276,0.5,-4.105394950284757,-2.0526974751423785,-1.7837467193603516
38.061973094940186,0.5,-11.871899675650816,-5.935949837825408,-5.744352340698242
38.22833800315857,0.5,-15.61574555757192,-7.80787277878596,-8.03803825378418
38.393126010894775,0.5,-10.224726808096907,-5.112363404048454,-5.792379379272461
38.562973976135254,0.5,-2.7193993747263123,-1.3596996873631562,-1.753936767578125
38.72902321815491,0.5,-0.7355158442633103,-0.36775792213165515,-0.23391342163085938
38.89483094215393,0.5,-6.949842519967278,-3.474921259983639,-3.16778564453125
39.061909198760986,0.5,-14.142991166102806,-7.071495583051403,-6.995868682861328
39.22815299034119,0.5,-14.873390626515222,-7.436695313257611,-7.564031600952148
39.39394187927246,0.5,-7.192952716697967,-3.5964763583489834,-4.350263595581055
39.56181502342224,0.5,-1.101435585423574,-0.550717792711787,-0.6133060455322266
39.72678804397583,0.5,-2.4858489037818625,-1.2429244518909313,-0.9399223327636719
39.89323902130127,0.5,-9.890844150923945,-4.945422075461972,-4.547819137573242
40.059865951538086,0.5,-15.403535196150404,-7.701767598075202,-7.801921844482422
40.228281021118164,0.5,-12.167323459441828,-6.083661729720914,-6.687700271606445
40.39495491981506,0.5,-4.40095813692226,-2.20047906846113,-2.738687515258789
40.56006693840027,0.5,-0.6797488780265954,-0.3398744390132977,-0.12407493591308594
40.72831606864929,0.5,-5.094025624769687,-2.5470128123848434,-2.1507225036621094
40.89611601829529,0.5,-12.800752751911341,-6.400376375955671,-6.2388153076171875
41.060959815979004,0.5,-15.484880954726377,-7.742440477363188,-7.9359893798828125
41.22556710243225,0.5,-9.128222669671324,-4.564111334835662,-5.275140762329102
41.395806074142456,0.5,-2.749650761714366,-1.374825380857183,-1.2034111022949219
41.55990791320801,0.5,-1.4545155513969643,-0.7272577756984822,-0.4345512390136719
41.72746992111206,0.5,-8.067440707792597,-4.033720353896299,-3.695892333984375
41.894973039627075,0.5,-14.743702802408727,-7.371851401204363,-7.392293930053711
42.059799909591675,0.5,-13.580172894659285,-6.790086447329642,-7.346147537231445
42.22901892662048,0.5,-6.09422691981216,-3.04711345990608,-3.7596817016601562
42.394978046417236,0.5,-1.1169845978860904,-0.5584922989430452,-0.2989330291748047
42.56218409538269,0.5,-3.361278704674861,-1.6806393523374306,-1.2434196472167969
42.7288019657135,0.5,-11.050006815219279,-5.525003407609639,-5.251581192016602
42.895034074783325,0.5,-15.597245607652393,-7.798622803826197,-7.956270217895508
43.06318807601929,0.5,-11.089103910066804,-5.544551955033402,-6.221776962280273
43.226829051971436,0.5,-4.309738831187355,-2.1548694155936774,-2.077859878540039
43.39537286758423,0.5,-0.7891787355349384,-0.3945893677674692,-0.2020435333251953
43.56227397918701,0.5,-6.101537379386263,-3.0507686896931316,-2.6263809204101562
43.72880291938782,0.5,-13.585872315916202,-6.792936157958101,-6.870031356811523
43.89346504211426,0.5,-14.741046336411786,-7.370523168205893,-7.834806442260742
44.06261587142944,0.5,-9.22212170517835,-4.611060852589175,-4.709358215332031
44.22869801521301,0.5,-2.058899446756735,-1.0294497233783675,-0.7912254333496094
44.39430904388428,0.5,-2.009786301162049,-1.0048931505810246,-0.6107063293457031
44.561643838882446,0.5,-9.186332871672233,-4.593166435836117,-4.225973129272461
44.72761106491089,0.5,-15.193846601687067,-7.5969233008435335,-7.703529357910156
44.89524602890015,0.5,-13.610518948620122,-6.805259474310061,-7.089847564697266
45.06132102012634,0.5,-6.1367576229966865,-3.0683788114983432,-3.0378856658935547
45.229247093200684,0.5,-0.6416151531268115,-0.32080757656340575,-0.18701744079589844
45.39617609977722,0.5,-4.278742547827505,-2.1393712739137527,-1.5512466430664062
45.56253409385681,0.5,-12.047919016810429,-6.023959508405214,-6.0142822265625
45.72760009765625,0.5,-15.43264742768164,-7.71632371384082,-7.97886848449707
45.89309597015381,0.5,-11.129553895823591,-5.5647769479117954,-5.858280181884766
