Time (s),User Amplitude,Original Position,Final Position
9.734596014022827,0.305,7.505225500119693,2.289093777536506
9.901713848114014,0.305,8.696193011976197,2.65233886865274
10.067782878875732,0.305,11.373849986614147,3.4690242459173146
10.234832048416138,0.305,1.0633006736458825,0.32430670546199414
10.40149188041687,0.305,6.476108300717032,1.9752130317186947
10.567633152008057,0.305,17.349150499220457,5.29149090226224
10.734790086746216,0.305,8.682899220806672,2.648284262346035
10.900963068008423,0.305,8.252340782310801,2.5169639386047944
11.068018913269043,0.305,9.601333823378203,2.928406816130352
11.234653949737549,0.28,2.538313827146576,0.7107278716010414
11.401286840438843,0.22499999999999998,7.9029557745469,1.7781650492730523
11.568798780441284,0.195,22.934368566277435,4.4722018704241
11.733915090560913,0.16499999999999998,19.38680543393653,3.1988228965995273
11.900612115859985,0.19,13.539650072422255,2.5725335137602285
12.068655014038086,0.22999999999999998,12.701663562556103,2.9213826193879036
12.234766006469727,0.245,3.939706887176541,0.9652281873582524
12.400722980499268,0.245,7.353696570568054,1.8016556597891733
12.564934730529785,0.245,19.825843920010648,4.857331760402609
12.735334873199463,0.245,16.18021580965433,3.964152873365311
12.90026593208313,0.245,10.503703519530044,2.5734073622848608
13.066529035568237,0.245,12.268640420639397,3.005816903056652
13.232318878173828,0.245,5.799471764056633,1.420870582193875
13.400628805160522,0.245,6.002424216047718,1.4705939329316908
13.565470933914185,0.245,18.886082056789714,4.6270901039134795
13.734694719314575,0.245,14.504553875425618,3.5536156994792765
13.900561809539795,0.245,8.432026920004843,2.065846595401186
14.068067073822021,0.245,14.40493553113058,3.529209205126992
14.234598159790039,0.305,4.317525716756117,1.3168453436106158
14.401372194290161,0.32499999999999996,2.5476040591080515,0.8279713192101166
14.568220853805542,0.32499999999999996,15.632455920170925,5.08054817405555
14.733490943908691,0.27,13.793177884444482,3.7241580288000105
14.902472972869873,0.21000000000000002,10.492707958538533,2.203468671293092
15.068567037582397,0.20500000000000002,15.586107516436194,3.19515204086942
15.233695983886719,0.185,9.597199198957343,1.7754818518071085
15.401356935501099,0.185,8.194449146223812,1.5159730920514054
15.565370082855225,0.185,21.38353577959378,3.9559541192248497
15.733117818832397,0.0,0,2.7661237716674805
15.902178049087524,0.0,0,2.7661237716674805
16.06841278076172,0.0,0,2.7661237716674805
16.233909845352173,0.0,0,2.7661237716674805
16.399046897888184,0.0,0,2.7661237716674805
16.56804919242859,0.0,0,2.7661237716674805
16.73298192024231,0.0,0,2.7661237716674805
16.901429891586304,0.0,0,2.7661237716674805
17.066488027572632,0.0,0,2.7661237716674805
17.235666751861572,0.0,0,2.7661237716674805
17.400846004486084,0.0,0,2.7661237716674805
17.568373918533325,0.0,0,2.7661237716674805
17.735784769058228,0.0,0,2.7661237716674805
17.90141201019287,0.0,0,2.7661237716674805
18.066390991210938,0.0,0,2.7661237716674805
18.234675884246826,0.0,0,2.7661237716674805
18.401641845703125,0.0,0,2.7661237716674805
18.567529916763306,0.0,0,2.7661237716674805
18.73298978805542,0.0,0,2.7661237716674805
18.900349855422974,0.0,0,2.7661237716674805
19.067523956298828,0.0,0,2.7661237716674805
19.232245922088623,0.0,0,2.7661237716674805
19.401015996932983,0.0,0,2.7661237716674805
19.566781759262085,0.0,0,2.7661237716674805
19.734839916229248,0.0,0,2.7661237716674805
19.90038800239563,0.0,0,2.7661237716674805
20.06927514076233,0.0,0,2.7661237716674805
20.234843015670776,0.0,0,2.7661237716674805
20.401925086975098,0.0,0,2.7661237716674805
20.568564891815186,0.0,0,2.7661237716674805
