# Music-Motor Synchronization Data
# Song: Is There Anybody Out There
# Pattern: complex
# BPM: 178.2
# Music Frequency: 2.970 Hz
# Phase Lag: -167.87 ms
# Correlation: -0.164991
# Mean Peak Offset: 0.00 ms
# Peak Offset Std: 0.00 ms
# Number of Peaks: 0

# Peak Timing Offsets (Positive = Motor Late)
Peak Time (s),Timing Offset (ms)

# Full Time Series Data
Time (s),Music Sinusoid,Actual Position (centered)
24.23868489265442,-0.5036700348931957,-0.8378999830456451
24.406044960021973,0.6716404758904508,-0.5313434601994231
24.5721538066864,-1.0521342472353188,1.4689427613047883
24.738908052444458,1.321717622850686,-0.22580701124388725
24.905652046203613,-1.5918627396273846,-0.5000360013218597
25.07190203666687,1.943197669723207,-0.4497640134068206
25.23785090446472,-2.3413679332685877,1.6042369602946565
25.40544319152832,2.465482093570095,-0.43878895055968314
25.571708917617798,-2.805825915380871,-0.6216159464092925
25.737245082855225,3.2588063133391665,-0.9107414485188201
25.90432119369507,-3.4605503053457616,1.7536702154902741
26.07214903831482,3.5421935760895233,-0.3661780656548217
26.2395122051239,-3.6963288491408477,-0.39822158229071647
26.405951023101807,3.9920359374086427,-0.9961754084797576
26.572184801101685,-4.313647705779069,1.6816525458125398
26.738871097564697,4.561644650133071,-0.43878701340872794
26.90424084663391,-4.995418348177683,-0.44772866379935294
27.06988024711609,5.376545281674662,-1.235957741853781
27.238925218582153,-5.279160545801811,1.983662128332071
27.405378103256226,5.5401159447643655,-0.322219401714392
27.572273015975952,-5.73544136224305,-0.19793844234663993
27.738982915878296,5.950650643301743,-1.5248770714970306
27.904850959777832,-6.2660719534934906,1.880039811017923
28.07317614555359,6.268501407421623,-0.3526510299416259
28.23884606361389,-6.593988315775106,-0.4304880202980712
28.40560221672058,6.779568745164488,-1.261098384973593
28.57200789451599,-6.998004065281648,2.1757571696070954
28.737492084503174,7.303441461148863,-0.131283983704634
28.904462814331055,-7.442802935847647,-0.4273808003636077
29.0732638835907,7.397047862772002,-1.673756837961264
29.238851070404053,-7.665202648525635,2.028077125432901
29.406234979629517,7.753900613475114,-0.12778185319621116
29.57207703590393,-7.973171467506806,-0.17867943656165153
29.736212968826294,8.302491086526235,-1.669848442194052
29.905839920043945,-8.207491782648713,2.067221879842691
30.072513103485107,8.330387984527336,-0.21576191496569663
30.23880100250244,-8.47047803221425,-0.12627106916625053
30.405597925186157,8.56768059609589,-1.8447732926579192
30.5724937915802,-8.652194289105777,2.0771267412928864
30.74014401435852,8.690465192575944,-0.1238677577348426
30.9056499004364,-8.831667294768229,-0.014216186595149338
31.072076082229614,8.913082666279497,-1.8034123183460906
31.23981809616089,-8.936304418891002,1.9568531512049958
31.405832052230835,9.015449119297257,-0.2809570134850219
31.570832014083862,-9.099200143507277,0.017953142407350242
31.739267110824585,9.097400839101637,-2.076365471002646
31.905919075012207,-9.126780952112721,2.2387669085292146
32.072654008865356,9.146273524574882,-0.09113956254441291
32.2405571937561,-9.150177961248025,0.11475870001595467
32.40572714805603,9.159952670889949,-2.712819099542685
32.57017207145691,-9.127974256538074,2.6286079882411286
32.73892784118652,9.133628908796029,-0.06344675284344703
32.905826807022095,-9.11136670506095,0.14068539428990334
33.07203698158264,9.066380240104596,-2.9433293343754485
33.2390410900116,-9.030767632924908,2.9031884669093415
33.40367794036865,8.902915413649103,0.14220786083023995
33.572092056274414,-8.905703757026693,0.15429471421521157
33.73872709274292,8.832722018954595,-3.6366391183109954
33.90559220314026,-8.762302104842545,3.2385385035304353
34.072588205337524,8.692291083790634,0.7570416926173493
34.237802028656006,-8.508620368792675,0.08424732822459191
34.40417218208313,8.377810558421992,-3.712009906885214
34.572046995162964,-8.345000683518426,3.0113847254542634
34.73941111564636,8.274465898884424,0.32913970935624093
34.90610218048096,-8.149252464907253,0.26401707518380135
35.07280111312866,8.016930124610962,-3.8167841435642913
35.23936605453491,-7.8653286718760596,2.6141147612361237
35.40620398521423,7.730192763423757,1.0077533720759675
35.570286989212036,-7.315258048601978,0.1466255037812516
35.73878312110901,7.330813883601396,-3.8223669530125335
35.90527701377869,-7.136752097422179,2.4307174681453034
36.072256088256836,6.988092470647791,0.9171752928523347
36.238767862319946,-6.781446722076616,0.20016284275334328
36.405373096466064,6.577997119463685,-4.259628772852011
36.57280397415161,-6.468326464063456,2.2796418665675446
36.73776292800903,6.045844550942159,1.7920284270076081
36.905375957489014,-5.951317611707712,0.30567941057961434
37.07275700569153,5.825129068348742,-4.024761200067587
37.23889398574829,-5.528992961421272,1.7123719452647492
37.40280890464783,4.907014697262512,1.5310845373896882
37.57294178009033,-5.162373660324313,0.09915202099364251
37.73900604248047,4.835755770799198,-3.506999731180258
37.9057412147522,-4.5999241722103905,1.5151368378428742
38.071696043014526,4.242162154120577,2.3183827399043366
38.238986015319824,-4.0815466925254515,0.01493686146568507
38.40407109260559,3.5754405675026,-4.143068313715048
38.57012891769409,-3.212362132149342,-0.42125320446211845
38.73876404762268,3.2588159287060856,9.52521419513505
38.90371108055115,-2.7097956033428567,13.561388969304971
39.07211494445801,2.7194601676712806,14.061511039617471
39.23956799507141,-2.5735379244079497,14.061511039617471
39.40374994277954,1.8834989892972163,14.061511039617471
39.57193398475647,-1.8566174579230958,14.061511039617471
39.73879599571228,1.6077358003985323,14.061511039617471
39.90575385093689,-1.3738249960085127,14.061511039617471
40.07239294052124,1.0849036249718367,14.061511039617471
40.23876905441284,-0.7500873240236661,14.061511039617471
40.40549111366272,0.4733291804026465,14.061511039617471
40.572163105010986,-0.1875797594229035,14.061511039617471
40.73965811729431,0.04234222773577173,14.061511039617471
40.905495166778564,0.38622487336223144,14.061511039617471
41.07222104072571,-0.6624963919205459,14.061511039617471
41.23934197425842,0.8709575348833029,14.061511039617471
41.405513048172,-1.2400361940872835,14.061511039617471
41.57223105430603,1.5149438802220858,14.061511039617471
41.73897194862366,-1.7846180082310727,14.061511039617471
41.905208110809326,2.1366919651478997,14.061511039617471
42.07287406921387,-2.2493441899987046,14.061511039617471
42.23741292953491,2.8738340726742773,14.061511039617471
42.40591907501221,-2.84761035707549,14.061511039617471
42.573172092437744,3.024381428605434,14.061511039617471
42.739378929138184,-3.3668569267072472,14.061511039617471
42.90637397766113,3.580338049432269,14.061511039617471
43.07248497009277,-3.928603675979851,14.061511039617471
43.23982286453247,4.083380349652625,14.061511039617471
43.40555000305176,-4.478906248656597,14.061511039617471
43.572818994522095,4.638403453256156,14.061511039617471
43.739190101623535,-4.92612878539308,14.061511039617471
43.90618395805359,5.119235437700431,14.061511039617471
44.07269620895386,-5.375968033943472,14.061511039617471
44.23927617073059,5.617275626258852,14.061511039617471
44.406723976135254,-5.737595201513041,14.061511039617471
44.572717905044556,6.045248272006139,14.061511039617471
44.73882699012756,-6.3270477571224335,14.061511039617471
44.905030965805054,6.586572683463598,14.061511039617471
